0,0.0235983,0.0182616,0.0160451,0.00544083,0.00527611,0.00500722,0.00482062,0.00469685,0.00463129,0.00446014,0.00439227,0.00432538,0.00414621,0.0157196,0.00394954,0.00369876,0.00367488,0.00351775,0.00347898,0.00348617,0.00328485,0.00313128,0.00303333,0.00285268,0.0160243,0.00277341,0.00264435,0.00252391,0.00236508,0.00225963,0.00213839,0.00200118,0.00187042,0.00178992,0.00165371,0.0154305,0.0015933,0.00149954,0.00138218,0.00123749,0.00111277,0.000988905,0.000878964,0.000792514,0.000707434,0.000646217,0.0151953,0.000593682,0.000372195,0.000182274,6.87E-05,4.49E-06,0.0150313,0.0152506,0.0149251,0.0145229,0.015003,0.0176523,0.0149812,0.0146219,0.0145269,0.014118,0.0138757,0.0136773,0.013707,0.0137436,0.0142349,0.0138354,0.0176382,0.013718,0.0139154,0.0134179,0.0138293,0.0137442,0.013923,0.0136574,0.0134791,0.0135828,0.0135195,0.0173168,0.0133164,0.0132367,0.0137761,0.0132025,0.0133964,0.0134091,0.0133343,0.0134529,0.0131126,0.0132703,0.0173788,0.0128496,0.0125357,0.0120025,0.0118008,0.011679,0.0115729,0.0110798,0.0107491,0.0108589,0.0107454,0.0165552,0.0104289,0.0100474,0.00980598,0.00958518,0.00941889,0.00948534,0.00938288,0.00911988,0.00888012,0.00886923,0.0163461,0.00879446,0.00883285,0.00868717,0.00844188,0.0083581,0.00825778,0.00811513,0.00842649,0.00823587,0.00809029,0.0159462,0.00786069,0.00789572,0.00771698,0.00776435,0.00750563,0.00763621,0.00737331,0.00714223,0.00705302,0.00705398,0.0158682,0.00666537,0.00645061,0.00621819,0.00612132,0.00613981,0.00587593,0.00577346,0.00570476,0.00550639,0.00544314
0,0.0239594,0.0196839,0.0160417,0.00538129,0.00521495,0.00497886,0.00474441,0.00467353,0.00465391,0.00453983,0.00442367,0.00441234,0.0042418,0.0155602,0.00397352,0.00369257,0.00365982,0.00350321,0.00346321,0.00345808,0.00328367,0.00311357,0.00300471,0.00283422,0.0154201,0.00273104,0.00259681,0.00251884,0.0023986,0.00229606,0.00216751,0.00204497,0.00188045,0.00179824,0.0016599,0.0155487,0.00158173,0.0014909,0.00139242,0.00123788,0.00110558,0.000985071,0.000883265,0.00078456,0.000705928,0.000639307,0.0151086,0.000593115,0.000367618,0.000177888,6.77E-05,4.17E-06,0.0153534,0.0154371,0.0149971,0.0146618,0.0150255,0.0185764,0.0151504,0.0147525,0.0145525,0.0142266,0.014394,0.0140371,0.0141497,0.0142713,0.0147398,0.0143647,0.0180933,0.0142768,0.0141763,0.0137749,0.0141385,0.013947,0.014186,0.0141515,0.0136328,0.0136984,0.0137283,0.0183271,0.0133559,0.0134055,0.0139096,0.0135015,0.0135113,0.0135414,0.0136549,0.0135052,0.0134453,0.0133191,0.0177301,0.0129129,0.0125943,0.0119477,0.0116492,0.0114498,0.0113863,0.0109008,0.0107425,0.0107411,0.0106407,0.0168183,0.0103263,0.0099991,0.00982264,0.0096474,0.00944177,0.00948427,0.00939501,0.00911451,0.0088558,0.00895356,0.0166386,0.00891474,0.00881354,0.00866601,0.00850537,0.00842209,0.00816562,0.00801898,0.008409,0.00828436,0.00813153,0.0164199,0.00790674,0.00798615,0.00774483,0.00772729,0.00733078,0.00730377,0.00735202,0.00713588,0.00707133,0.00695791,0.0164881,0.00664192,0.00646207,0.00627864,0.00612652,0.00619231,0.00598646,0.00581267,0.00569674,0.00548971,0.00548742
0,0.0237429,0.0186966,0.0160288,0.00526874,0.0051448,0.00491638,0.00468475,0.0046238,0.00459671,0.00451609,0.00438386,0.00433852,0.0041431,0.0156579,0.00396515,0.00369964,0.00364116,0.00351387,0.00347557,0.00352007,0.0032979,0.00312723,0.00301298,0.00284033,0.0157087,0.00274968,0.00263212,0.00252959,0.00242822,0.00229856,0.00214706,0.00200638,0.00186853,0.00176078,0.00166103,0.0155254,0.00157584,0.00148113,0.00137497,0.00123923,0.00110951,0.000994543,0.000871135,0.000782132,0.000706671,0.000643476,0.0152805,0.000591092,0.000369671,0.000181185,6.76E-05,4.30E-06,0.0152014,0.0155008,0.0152844,0.0147026,0.0149631,0.0176962,0.0148703,0.0147593,0.014547,0.0142372,0.0137906,0.0137227,0.0137901,0.0137531,0.0141157,0.0140916,0.0175436,0.013598,0.0135859,0.0130888,0.0133975,0.0135534,0.0135186,0.0135738,0.0132897,0.0134414,0.0132999,0.0181799,0.0131672,0.0130168,0.0133891,0.013013,0.0131917,0.0133187,0.0133508,0.0133864,0.0131834,0.0131038,0.0176403,0.0127564,0.0123979,0.0119881,0.0116806,0.0114664,0.0113477,0.010941,0.0106942,0.0107751,0.0106536,0.0165218,0.010246,0.00991113,0.00972341,0.00956203,0.00936191,0.00943041,0.00926127,0.00911093,0.00885685,0.0088802,0.0166925,0.00878982,0.00881723,0.00867632,0.00846508,0.00846084,0.00824348,0.00801624,0.00837913,0.00832345,0.00811339,0.016216,0.0079485,0.0080045,0.00774298,0.0078166,0.00744066,0.00731314,0.00733514,0.00718067,0.00712094,0.00699669,0.0164855,0.00660649,0.00650626,0.00626987,0.00615503,0.00608539,0.005885,0.00573844,0.00564834,0.00546086,0.00535307
0,0.0235035,0.0188906,0.0164326,0.00531432,0.00522915,0.00501051,0.00474684,0.00466085,0.00458663,0.00445804,0.00438691,0.00434109,0.00415818,0.0159017,0.00393066,0.00370537,0.00367035,0.00349807,0.00348374,0.0034826,0.00332237,0.00314013,0.00303339,0.00285174,0.0159839,0.00276882,0.00263607,0.00254768,0.00241142,0.00231627,0.00215168,0.00201774,0.00189532,0.00180251,0.0016793,0.0156328,0.00159429,0.00149492,0.00138619,0.00123766,0.00110869,0.00098481,0.000883474,0.000793304,0.000720643,0.000648763,0.0151836,0.000596885,0.000370151,0.000181915,6.90E-05,4.27E-06,0.0153235,0.0155857,0.0155124,0.0145918,0.0152579,0.0178647,0.015052,0.0148189,0.0145881,0.0146347,0.0140991,0.0141477,0.01412,0.0139496,0.0144253,0.014112,0.0174889,0.0141718,0.0140161,0.0136209,0.0139229,0.0136173,0.0138585,0.0136656,0.0134066,0.0136181,0.0134617,0.0175023,0.0130742,0.0132674,0.0134722,0.0134413,0.0130361,0.0133418,0.0133507,0.0134194,0.0131028,0.0132145,0.0175183,0.0128213,0.0123987,0.0119046,0.0116568,0.0114226,0.0113182,0.0108967,0.0106775,0.0107309,0.0106864,0.0163616,0.0102561,0.00998354,0.0097898,0.00965526,0.0095002,0.00951153,0.00944231,0.00910941,0.00893004,0.00900026,0.01628,0.00886751,0.00884968,0.00872998,0.00855095,0.00853715,0.00838134,0.00813099,0.0084625,0.0084084,0.00819666,0.0162546,0.00790567,0.00800853,0.00771942,0.00770842,0.00733876,0.007257,0.00728994,0.00711069,0.00705846,0.00704087,0.0166379,0.00668162,0.00653399,0.00627913,0.00618222,0.00623468,0.00599482,0.00587352,0.00575845,0.00551584,0.0054466
0,0.0231147,0.0185919,0.0159341,0.00538536,0.00521998,0.00502363,0.00476663,0.00469945,0.00463719,0.00450957,0.00439149,0.00437184,0.00417039,0.0157476,0.00395786,0.00370893,0.00361579,0.00347436,0.00345184,0.00348002,0.00327161,0.00310564,0.00301238,0.00286014,0.0157449,0.00274636,0.00265119,0.00253861,0.00239949,0.00230749,0.00216919,0.00202966,0.00186423,0.00179,0.00164885,0.0154357,0.00158532,0.00148442,0.00139241,0.00123965,0.00109949,0.000991291,0.000885184,0.000786839,0.000709458,0.000644478,0.0150284,0.000598806,0.000373316,0.000180627,6.88E-05,4.52E-06,0.0151335,0.0152065,0.0147824,0.0141905,0.0147038,0.0177414,0.0147136,0.0146647,0.0144595,0.0141645,0.0140989,0.0140078,0.0137094,0.0137217,0.0140499,0.0139749,0.0175443,0.0138382,0.0140289,0.01378,0.0138744,0.0137254,0.014067,0.01399,0.0136028,0.0135894,0.013551,0.0180007,0.013436,0.013426,0.0136587,0.0132406,0.0133176,0.0133532,0.0134563,0.013456,0.0134034,0.013425,0.0179211,0.0128643,0.0126371,0.012172,0.0118521,0.0116361,0.0114803,0.0110206,0.0107247,0.0107788,0.0107226,0.0168141,0.010379,0.0100393,0.00984376,0.00956023,0.00943287,0.00946932,0.0093071,0.00912172,0.00883649,0.0088739,0.0162582,0.00894125,0.00876967,0.00859238,0.00850054,0.00844075,0.0082595,0.00807584,0.00816325,0.00818565,0.00808834,0.0158928,0.00780799,0.00790894,0.00774894,0.00774494,0.00737751,0.00728487,0.00733191,0.00715005,0.00708743,0.00708599,0.016326,0.00673271,0.00651502,0.00625666,0.00610528,0.00613849,0.00592328,0.00580286,0.00571174,0.00556012,0.00548599
0,0.0239058,0.0198931,0.0159141,0.00533087,0.00516683,0.00498297,0.00480573,0.00469629,0.00461696,0.00449175,0.00437589,0.00432248,0.0041364,0.0157126,0.00395004,0.00370297,0.00362479,0.0034974,0.00344072,0.00345982,0.00328361,0.00311355,0.00303053,0.00285133,0.0159464,0.00273873,0.0026195,0.00250758,0.00240878,0.00229411,0.00215927,0.0020332,0.00188552,0.00179697,0.00167126,0.0158014,0.00159085,0.00148602,0.00139246,0.00124471,0.00111676,0.000998163,0.000886653,0.000789325,0.00071991,0.000642671,0.0154278,0.000596071,0.000366166,0.000180402,6.89E-05,4.15E-06,0.0152351,0.0151785,0.0148628,0.0145124,0.0149053,0.0180107,0.0148655,0.0146489,0.0146102,0.0144819,0.0141314,0.0141952,0.0139274,0.0141325,0.014395,0.0142494,0.0173935,0.0140333,0.0142209,0.0137788,0.0138976,0.0137862,0.0140484,0.0137939,0.0135941,0.0136188,0.0137244,0.0174707,0.0131901,0.0133563,0.0136333,0.013206,0.0132383,0.0135168,0.013501,0.0132784,0.0133327,0.01325,0.0174712,0.012812,0.0124282,0.0120338,0.0118737,0.0115479,0.0114023,0.0110048,0.0107342,0.0108293,0.0106873,0.0168317,0.0104143,0.0100496,0.0098799,0.00959557,0.00939993,0.00949585,0.00925097,0.0091234,0.0088191,0.00889606,0.0166653,0.00892092,0.00895211,0.00873655,0.00848788,0.00852392,0.00846518,0.00809753,0.00821272,0.00820182,0.00812932,0.0162965,0.007943,0.00791668,0.00764648,0.00773109,0.00733699,0.00728133,0.00729998,0.00713003,0.00710984,0.00700795,0.0167153,0.00660118,0.00647916,0.00620781,0.00608827,0.00613887,0.00591072,0.00580084,0.00577338,0.00549486,0.0053997
0,0.0231621,0.0191969,0.0162982,0.0053636,0.0052226,0.00501917,0.00478459,0.00471425,0.00464112,0.00452433,0.00442037,0.00436499,0.00419381,0.0158146,0.00399027,0.00374921,0.003641,0.00353044,0.00348448,0.00352171,0.00332259,0.00314407,0.00306739,0.00284931,0.0163339,0.00276743,0.00264906,0.00255,0.00241962,0.00230665,0.00216862,0.00201891,0.00187378,0.00178066,0.00164553,0.0158641,0.00157064,0.0014853,0.00138019,0.00124139,0.00110789,0.000988819,0.000883211,0.000794849,0.000716545,0.000645965,0.0153405,0.000596175,0.000370358,0.000181772,6.94E-05,4.66E-06,0.0152833,0.0152857,0.0152391,0.0147938,0.01518,0.0182875,0.0149228,0.0148451,0.0145428,0.0144494,0.0140332,0.0140469,0.0140546,0.0139681,0.0144266,0.0142015,0.0179374,0.0141558,0.014113,0.0137129,0.013768,0.0139456,0.0141258,0.0139726,0.0136041,0.0137741,0.0137229,0.0178401,0.0135145,0.0134373,0.0135864,0.0133679,0.0134365,0.0134714,0.0135374,0.0136075,0.0136683,0.0133927,0.017888,0.0128698,0.012668,0.0121669,0.0118367,0.0116743,0.0114837,0.0110339,0.0108354,0.0109429,0.01077,0.0169487,0.0104686,0.00999847,0.0098245,0.00965025,0.00950119,0.00952274,0.00936838,0.0091907,0.00895895,0.00895506,0.0165292,0.00885779,0.00881883,0.00874551,0.00862189,0.00861594,0.00832968,0.00816724,0.00853044,0.0084603,0.00832187,0.0162673,0.00805255,0.00811767,0.00783376,0.00785967,0.00746651,0.00736397,0.00739163,0.00720032,0.00715171,0.00703871,0.0165766,0.00672602,0.00660966,0.00633214,0.00617563,0.00622301,0.00598406,0.00586299,0.00574253,0.00553409,0.00544063
0,0.0232132,0.0188758,0.0161542,0.00536673,0.0051912,0.00502954,0.0048517,0.00473415,0.0046552,0.00451556,0.00445179,0.00437323,0.00421568,0.0157255,0.00398582,0.00371668,0.00364581,0.00352511,0.00350232,0.00350343,0.00328409,0.00311249,0.00301226,0.00283844,0.0158176,0.00275136,0.00261675,0.002512,0.00238878,0.00230037,0.0021649,0.00203144,0.00187405,0.00177072,0.00166114,0.0156338,0.00157551,0.0014822,0.00138746,0.00123516,0.00110629,0.000986864,0.000876955,0.000787581,0.000705988,0.000639963,0.0148315,0.000586473,0.000366578,0.000179406,6.77E-05,4.23E-06,0.0151473,0.0151884,0.0148887,0.0142332,0.0147628,0.0182846,0.0148081,0.0143118,0.0145594,0.0143464,0.0140294,0.0139507,0.0138906,0.0139526,0.0142769,0.0138605,0.0175725,0.0136459,0.0138409,0.0136325,0.0137347,0.0136368,0.0137781,0.0137719,0.0135997,0.0136033,0.013454,0.0176943,0.0132032,0.0133197,0.013456,0.0132807,0.0131669,0.0135018,0.0136773,0.0133508,0.0133399,0.0135857,0.017601,0.0129504,0.0125996,0.0120713,0.011738,0.0114734,0.0113485,0.0109686,0.0107504,0.0109167,0.0108034,0.0165954,0.0103709,0.0100132,0.00982894,0.00957287,0.00938397,0.0094627,0.00928898,0.00908083,0.00885946,0.0088977,0.0162921,0.00892177,0.00885333,0.00871218,0.00845537,0.00841009,0.0082903,0.00812758,0.00849278,0.0083799,0.00815416,0.0161725,0.00795548,0.0079977,0.00768532,0.00776149,0.00746469,0.00741279,0.00741867,0.00715836,0.00712685,0.0070994,0.016668,0.00674056,0.00655581,0.00628435,0.00613912,0.00612014,0.00590199,0.00578317,0.00568378,0.00547356,0.00545782
0,0.0233011,0.0190498,0.0161442,0.00537825,0.00524526,0.00498871,0.00478679,0.00466151,0.00460759,0.00448857,0.00440836,0.0043591,0.00413614,0.0158312,0.00395434,0.00372433,0.00367213,0.00353374,0.00348133,0.00348796,0.00331331,0.00313692,0.00303418,0.00284701,0.0159198,0.00275166,0.0026195,0.00253913,0.00241446,0.00227762,0.00214341,0.001995,0.0018769,0.00177716,0.00166156,0.0155081,0.00157127,0.00146584,0.00137426,0.00122437,0.00110545,0.000980725,0.000878614,0.000786541,0.00071171,0.000642932,0.0149434,0.000590307,0.000370723,0.00017903,6.76E-05,4.34E-06,0.0151455,0.0151865,0.0149543,0.0146844,0.0149702,0.0181314,0.0148043,0.0148425,0.0145324,0.0141957,0.0142095,0.0140946,0.0140383,0.0140089,0.0144783,0.0142131,0.0176343,0.0139977,0.0141997,0.0140686,0.0137842,0.0137322,0.0140299,0.014022,0.0135178,0.0136809,0.0135116,0.0181957,0.013173,0.013258,0.0135279,0.0133756,0.0132465,0.0133476,0.0133903,0.0134247,0.0135999,0.0133858,0.0177018,0.012992,0.0126973,0.0121631,0.0118867,0.0116645,0.0114338,0.0109375,0.0107464,0.0108416,0.0107172,0.0167198,0.0103534,0.0100304,0.00985869,0.00959217,0.00939011,0.00950838,0.00940785,0.00926366,0.00889684,0.00898923,0.0166096,0.00884935,0.00879179,0.00867863,0.00843404,0.00841066,0.00817061,0.00798502,0.00838684,0.00831248,0.00820353,0.0163058,0.00792429,0.00802363,0.00781074,0.00777081,0.00735116,0.0073058,0.00733261,0.00722242,0.00715628,0.0069565,0.016475,0.00661726,0.00644986,0.00622265,0.00609966,0.00608931,0.00588714,0.00576796,0.00573941,0.0054907,0.00546389
0,0.0225556,0.0185709,0.0160722,0.00532039,0.0051825,0.00499021,0.00473974,0.0046848,0.00457919,0.00445651,0.00436747,0.00433558,0.00416817,0.0157091,0.00397127,0.00370678,0.00364223,0.00346144,0.00342897,0.00341035,0.00323646,0.00308925,0.00297075,0.0027998,0.01623,0.00272412,0.00261568,0.00252875,0.00238061,0.00228211,0.00214262,0.00199236,0.00184988,0.00176174,0.00164789,0.0154865,0.00156953,0.00147116,0.00137469,0.00123388,0.00110376,0.000985534,0.000878293,0.000790421,0.000708571,0.000642367,0.0151155,0.000593186,0.000370833,0.000179775,6.76E-05,4.42E-06,0.0151905,0.0155295,0.0154489,0.0149587,0.0153124,0.018094,0.0152842,0.0152329,0.0148818,0.0142473,0.0141733,0.0141349,0.0141418,0.0143507,0.0148396,0.0143631,0.0178512,0.0144533,0.0144667,0.0138902,0.0141818,0.0137023,0.0140342,0.0138741,0.0134233,0.0137853,0.0133642,0.0179405,0.0133769,0.0134197,0.0136152,0.0132799,0.0133323,0.0134644,0.0133984,0.0135832,0.013443,0.0133977,0.017376,0.0129692,0.0126415,0.0121343,0.011828,0.0116359,0.0115343,0.0111143,0.0108449,0.010901,0.010809,0.0165358,0.0104035,0.0101681,0.0100074,0.00967424,0.00944794,0.00938666,0.00931943,0.00907141,0.00881784,0.00884672,0.01662,0.00890817,0.00882846,0.00869365,0.00850424,0.00860996,0.0083625,0.00814281,0.00845299,0.00839188,0.00816656,0.0163872,0.0079045,0.00808915,0.00770326,0.00772666,0.00737714,0.00732447,0.00736362,0.00716365,0.00719114,0.00703887,0.0164986,0.00668434,0.00655447,0.00629031,0.00610063,0.00613753,0.00593065,0.0057928,0.00566756,0.00545568,0.0054034
