0,0.0236936,0.0199608,0.0158439,0.00530451,0.00518363,0.00497889,0.00478614,0.0046563,0.00461569,0.00449342,0.00440757,0.00431883,0.00415527,0.0156502,0.00399609,0.00369447,0.00363585,0.00349371,0.00346451,0.00348698,0.00326889,0.00310326,0.00303484,0.00283489,0.0157714,0.00275032,0.00261635,0.00250105,0.0023855,0.00228267,0.00214837,0.0020108,0.00186574,0.00177799,0.00165202,0.0156639,0.00156422,0.00148117,0.00137079,0.00123152,0.00110329,0.000984352,0.000883892,0.000792341,0.000713714,0.000642667,0.0152234,0.000594251,0.000369999,0.000181369,6.92E-05,4.32E-06,0.0152289,0.0152686,0.0149094,0.014431,0.0150303,0.0181121,0.0150564,0.014855,0.0147928,0.0144783,0.0138837,0.0139588,0.0140808,0.0139556,0.0143121,0.0141237,0.0179369,0.0142237,0.0140464,0.0137926,0.013964,0.0139126,0.0140795,0.013706,0.0135234,0.0136432,0.0134673,0.0179751,0.0132842,0.013489,0.0136688,0.0134451,0.0133261,0.013467,0.0136076,0.0135594,0.0136549,0.0133922,0.0176127,0.0129254,0.0126278,0.0121673,0.0118316,0.0116084,0.0113444,0.0108689,0.0107301,0.0107974,0.010677,0.0168553,0.0103242,0.00998129,0.0098187,0.0096917,0.00945239,0.00950596,0.00926179,0.00922406,0.00878216,0.00879139,0.0165252,0.0088107,0.008827,0.00874187,0.00843462,0.00852282,0.00826089,0.00806379,0.00844893,0.00831427,0.00816722,0.0161681,0.00795896,0.00809736,0.00783167,0.00776352,0.00730319,0.00731054,0.00728555,0.00713613,0.00707919,0.0070008,0.0161812,0.00669887,0.00653443,0.00628164,0.00615247,0.00616508,0.00586589,0.00572581,0.00561107,0.00541288,0.00538775
0,0.0226036,0.0189226,0.0158719,0.00533571,0.00520245,0.00498956,0.00477985,0.00468701,0.00457151,0.00445224,0.00434086,0.00430912,0.00412781,0.0154573,0.0039035,0.00364497,0.00361393,0.00347004,0.00344283,0.00341842,0.00326127,0.00307185,0.00296881,0.00281937,0.0153719,0.00272196,0.00262598,0.00251682,0.00239273,0.00229512,0.00214419,0.00200519,0.00187424,0.00178819,0.00165072,0.0152598,0.00156947,0.00147958,0.00137658,0.00123108,0.00110322,0.00098719,0.000889657,0.00078803,0.000708598,0.000648789,0.0150638,0.000599023,0.000370556,0.000179933,6.65E-05,4.29E-06,0.0152241,0.0154274,0.0150135,0.0146776,0.0148995,0.0175922,0.0149468,0.014602,0.0145058,0.0144754,0.0140722,0.0139702,0.0139556,0.0139198,0.0144584,0.0141626,0.0174543,0.0141459,0.0139626,0.0137839,0.0136998,0.0138216,0.0139214,0.0139022,0.0133611,0.0135805,0.0134578,0.0175556,0.0134557,0.013327,0.0137943,0.0134056,0.0133342,0.0133313,0.0136796,0.013564,0.0134862,0.0133437,0.0169997,0.0129219,0.0124816,0.011867,0.0116772,0.0114682,0.0113209,0.0109127,0.0106864,0.0107994,0.0106894,0.0165032,0.0103839,0.00999786,0.0098334,0.00965464,0.00942545,0.00952261,0.00939852,0.00923598,0.00889331,0.0088807,0.0163055,0.00886883,0.0087511,0.00863463,0.00845145,0.00843681,0.00819568,0.00803651,0.00835007,0.00827919,0.00806464,0.0160581,0.00788097,0.00797802,0.00768099,0.00763893,0.0072849,0.00720737,0.00722275,0.00708135,0.00706421,0.00697786,0.0161396,0.00664079,0.00643483,0.00624857,0.00612488,0.00615192,0.00590147,0.00575049,0.00565355,0.0054763,0.00545058
0,0.0227493,0.0194363,0.0159566,0.00542279,0.00520932,0.00499006,0.00477908,0.00469831,0.00462837,0.00449027,0.00439201,0.00435648,0.00421608,0.0156961,0.00400939,0.0037339,0.00364799,0.00354876,0.00350557,0.00347727,0.00327752,0.00312777,0.00303841,0.00283366,0.0155705,0.00273312,0.00259941,0.00252456,0.00239186,0.00229945,0.00218322,0.00202663,0.00187535,0.00179459,0.00164631,0.0154569,0.00158196,0.00148178,0.0013786,0.00124179,0.00111534,0.000984332,0.000886713,0.000788716,0.000715856,0.000647633,0.0148862,0.000596775,0.000369542,0.000180324,6.89E-05,4.22E-06,0.0151149,0.0153647,0.0150567,0.0146073,0.0148845,0.0181662,0.0146294,0.0143502,0.0142834,0.0140698,0.0140669,0.0138049,0.0137612,0.0139263,0.0142804,0.0139482,0.0177376,0.0138527,0.0141265,0.0137059,0.0139632,0.0137691,0.0140565,0.0137939,0.01355,0.0135423,0.0134003,0.0176947,0.0133396,0.0134163,0.0135929,0.0134951,0.0131305,0.0135309,0.0134791,0.0134353,0.0132712,0.0132378,0.0171724,0.0128821,0.0125182,0.011992,0.0118895,0.0115636,0.0114659,0.0109707,0.0108043,0.010875,0.0107922,0.0159733,0.0103846,0.0100064,0.00991353,0.00964473,0.00943335,0.00946004,0.00931138,0.00916553,0.00881563,0.00885772,0.0160812,0.00885147,0.00881632,0.00868305,0.00848867,0.00845026,0.00821174,0.00806362,0.00853133,0.00839298,0.00811985,0.0161329,0.00781523,0.00797208,0.00774372,0.00773487,0.00738278,0.00733623,0.00737658,0.00721541,0.00718073,0.00705921,0.0163,0.00665077,0.00652808,0.00627828,0.00613974,0.00617617,0.00600153,0.00582243,0.00575558,0.00555305,0.00550007
0,0.0230832,0.0194878,0.0162289,0.00534568,0.00519192,0.00499526,0.00475855,0.00462717,0.00460817,0.00445664,0.00438618,0.00432956,0.00417366,0.0158906,0.00396631,0.00370162,0.00365807,0.00353598,0.00349959,0.00347414,0.00328436,0.00312052,0.00302957,0.002822,0.016161,0.00272961,0.00263615,0.00255027,0.0024208,0.00229969,0.00217312,0.0020358,0.0018764,0.00178984,0.00165392,0.0156793,0.00157971,0.00147381,0.00136249,0.00122857,0.00109664,0.000983011,0.000881536,0.000783477,0.000709613,0.000638524,0.015268,0.000587932,0.000368757,0.000178147,6.73E-05,4.41E-06,0.0154636,0.0152316,0.0151869,0.0147841,0.015159,0.0184919,0.0150825,0.0145794,0.0146084,0.0144091,0.0142301,0.0140414,0.0141937,0.0142367,0.0143638,0.0140851,0.0180185,0.0140504,0.0141472,0.01357,0.0139063,0.0136037,0.0139772,0.013649,0.0133439,0.0135297,0.0134183,0.0178874,0.0131824,0.0134158,0.0138147,0.0133963,0.0133421,0.0135891,0.013652,0.0136353,0.0133164,0.01315,0.0174784,0.0129129,0.0126733,0.0120803,0.0116842,0.0114924,0.0113154,0.0108835,0.0107952,0.0107504,0.0106816,0.016799,0.0103843,0.0100371,0.00984975,0.0096541,0.0095124,0.00951272,0.00937554,0.00914876,0.00881387,0.00886433,0.0166708,0.0087908,0.00881521,0.00864062,0.00845825,0.00852854,0.00834473,0.00809733,0.0084838,0.00843457,0.00821595,0.0164551,0.00790013,0.00802842,0.00781469,0.00775622,0.00732696,0.00723046,0.00725719,0.00711067,0.00705062,0.00700792,0.0165605,0.00662279,0.00646464,0.00628575,0.00610385,0.00612508,0.00588342,0.00577632,0.00569622,0.00548736,0.00542646
0,0.022594,0.0189163,0.0160084,0.00535693,0.00516556,0.00497252,0.00474353,0.00464278,0.00454925,0.00441366,0.00436492,0.00435014,0.00418033,0.015943,0.00394593,0.00371992,0.00365016,0.00348565,0.0034771,0.00348629,0.00332144,0.00313449,0.00300913,0.00283831,0.015724,0.0027738,0.00264549,0.00252342,0.00239497,0.00229157,0.00215107,0.00201972,0.0018796,0.00178942,0.00166088,0.0155163,0.00156955,0.00149383,0.00137136,0.00122416,0.00110774,0.000991271,0.000878788,0.000786453,0.000707816,0.000641195,0.0151911,0.00059488,0.000369723,0.000179513,6.76E-05,4.31E-06,0.0154655,0.0155467,0.0152604,0.0149705,0.0151974,0.0180672,0.0150995,0.0147577,0.0147411,0.0142839,0.0139624,0.0138505,0.0139855,0.0142274,0.0144103,0.0142193,0.0176745,0.0144563,0.0143106,0.0137349,0.0139861,0.0140426,0.0140526,0.0141151,0.0134572,0.0134204,0.013458,0.0178996,0.0132034,0.0133958,0.0135832,0.0134236,0.0134499,0.0135268,0.0136662,0.0136171,0.0134637,0.0132509,0.0175162,0.0128309,0.0124499,0.0118839,0.0116265,0.0114223,0.0113706,0.0109287,0.0108588,0.0108598,0.0107865,0.0163663,0.0104486,0.0100293,0.00980035,0.00960746,0.00939128,0.00946302,0.00926123,0.00914274,0.0088571,0.00889297,0.0163432,0.0088804,0.00891064,0.00877526,0.00851999,0.00851725,0.00838092,0.00813289,0.00854809,0.00839393,0.00826365,0.0161061,0.00794185,0.00800659,0.00777819,0.0078176,0.00745041,0.00741599,0.00745168,0.00722249,0.00717202,0.00706913,0.0161017,0.00670431,0.00654349,0.00629088,0.0061195,0.00614849,0.00587361,0.00576603,0.00570099,0.00543896,0.0054263
0,0.0243821,0.0190896,0.0160877,0.00535311,0.00519769,0.00500277,0.00479628,0.00474124,0.00464657,0.00452531,0.0044083,0.0043569,0.00417388,0.0159725,0.00395571,0.00373291,0.00365659,0.00349338,0.00347716,0.00347055,0.00331616,0.00312098,0.00304063,0.00286249,0.0161086,0.00275386,0.00263831,0.00253234,0.002408,0.00230855,0.00216558,0.00203721,0.00188208,0.00178983,0.00165994,0.015903,0.00158309,0.00148979,0.00137481,0.00122707,0.0010938,0.000983471,0.000879132,0.00078939,0.000710862,0.000644257,0.0155018,0.000589368,0.000366855,0.000180061,6.87E-05,4.46E-06,0.0153316,0.0154922,0.0152163,0.0146325,0.0151452,0.0179662,0.0148419,0.0146923,0.0144664,0.0144703,0.0143151,0.0142864,0.014232,0.0140667,0.014313,0.014203,0.0173523,0.0141535,0.0142175,0.0136944,0.0140513,0.0138515,0.0141786,0.0138255,0.0135789,0.0137298,0.013752,0.0178908,0.0134333,0.0133907,0.0137951,0.0134508,0.0132448,0.0133487,0.0133946,0.0135663,0.0132575,0.0133974,0.0174125,0.0129563,0.0125068,0.0120393,0.0117626,0.0115572,0.011406,0.0109881,0.0106766,0.0106175,0.0106575,0.0165591,0.0102787,0.00992153,0.00973067,0.0095558,0.00936441,0.00951263,0.00939014,0.00914109,0.00885458,0.00896055,0.0164556,0.00896589,0.00903584,0.00875125,0.00852953,0.00845081,0.00835487,0.00807784,0.00853462,0.00837662,0.0081677,0.0163525,0.0079434,0.0080562,0.00780825,0.00775663,0.00743834,0.00735924,0.00733309,0.00719188,0.00721044,0.00706068,0.0164072,0.00676444,0.00650244,0.00626147,0.00618749,0.0062498,0.0060193,0.00587286,0.00572361,0.00552938,0.00547385
0,0.0237236,0.0187013,0.0161181,0.00539703,0.00525325,0.00502359,0.00479336,0.0047401,0.00464023,0.00450777,0.00443804,0.00435129,0.00417768,0.0158661,0.00397874,0.00369149,0.00364602,0.00351494,0.00348525,0.00345892,0.0033002,0.00310075,0.00302536,0.00284986,0.0159849,0.00275554,0.0026274,0.00253847,0.00243123,0.00229524,0.00217144,0.00201447,0.00188643,0.00181664,0.00167941,0.0156846,0.00158254,0.00149647,0.0013701,0.00123995,0.00110793,0.000989638,0.000883855,0.000789091,0.000715905,0.000641621,0.0151629,0.000596752,0.000373189,0.000181139,7.01E-05,4.47E-06,0.0152434,0.0151496,0.0146458,0.0146967,0.0149459,0.0176415,0.0147698,0.0146347,0.0144164,0.0139611,0.0137086,0.0137825,0.0137324,0.0136419,0.0140305,0.014013,0.0170901,0.0140243,0.014112,0.0137675,0.0138831,0.0138506,0.0141736,0.0139412,0.0136248,0.0136928,0.0133928,0.0171482,0.0133105,0.0133575,0.013738,0.0132552,0.0133581,0.0134503,0.0135496,0.0134001,0.0132778,0.0133318,0.0172617,0.012965,0.0126183,0.011998,0.0117503,0.0116172,0.0113897,0.0109801,0.0108342,0.0108218,0.0107466,0.0167821,0.0103703,0.0100114,0.00979112,0.0096391,0.00944551,0.00956799,0.00942952,0.00920713,0.0089082,0.00893007,0.016438,0.00882544,0.00882746,0.00869259,0.00847579,0.00855951,0.00830456,0.00803533,0.00837869,0.00833337,0.00818142,0.0162184,0.00797097,0.00807661,0.00773616,0.00766247,0.00737514,0.00731205,0.00728432,0.00707239,0.00704355,0.00700935,0.0162989,0.00672192,0.00650689,0.00629584,0.00619443,0.00618157,0.00598231,0.0058437,0.00576393,0.00550898,0.00546359
0,0.0227577,0.0189612,0.0159027,0.00539111,0.00522953,0.00503843,0.00475659,0.00468181,0.00465443,0.00453057,0.00445683,0.00436281,0.00419694,0.0159833,0.00398662,0.00377762,0.00366906,0.00352136,0.00347424,0.00348257,0.00330472,0.00311492,0.00299764,0.00284757,0.0161884,0.00273142,0.00263051,0.00251799,0.00240591,0.00228048,0.00214308,0.0020153,0.00188182,0.00178994,0.00165293,0.0157153,0.00157103,0.00147224,0.00137907,0.00124215,0.00110109,0.000992302,0.000885524,0.000790661,0.000711223,0.000643511,0.0151654,0.00060072,0.000371213,0.000179204,6.75E-05,4.28E-06,0.0153299,0.0154917,0.0151114,0.0147325,0.0149467,0.0178121,0.0147766,0.0146907,0.0144426,0.0139968,0.0136564,0.0137263,0.0135863,0.0138354,0.0142733,0.0138271,0.0175485,0.0138901,0.0139827,0.0137476,0.0137126,0.0137622,0.0141181,0.0140045,0.0139696,0.0138068,0.013457,0.0179644,0.0132423,0.0133206,0.0136386,0.0134615,0.0131748,0.0134236,0.0135052,0.0134776,0.013344,0.0133309,0.0175721,0.0129703,0.0125504,0.0120086,0.0117211,0.0115118,0.0114887,0.0109984,0.0108433,0.0108784,0.0108351,0.0166039,0.0104439,0.0100708,0.00992841,0.00957001,0.00944728,0.00957084,0.00939999,0.00916123,0.0088585,0.00898032,0.0161131,0.00903035,0.00897486,0.00886481,0.00854625,0.0085902,0.00843617,0.00818022,0.00859671,0.00843875,0.00822888,0.0162199,0.00801126,0.00811351,0.00783085,0.00775106,0.00740242,0.00736282,0.00736486,0.00718455,0.00718555,0.00709804,0.0164033,0.0067397,0.00652114,0.00627856,0.00610861,0.00614287,0.00589932,0.00579711,0.00572326,0.00548813,0.00543548
0,0.0233314,0.0192171,0.0163552,0.00538261,0.00521539,0.00497697,0.00476898,0.00468833,0.00457395,0.00449848,0.00440756,0.00433774,0.00416993,0.0157784,0.00394336,0.00373188,0.003651,0.00350779,0.00351941,0.00349805,0.00331384,0.00310769,0.00302589,0.00284041,0.0162627,0.00273899,0.00264488,0.0025225,0.00240157,0.00229074,0.0021436,0.00201334,0.00187727,0.0017869,0.0016665,0.0159866,0.00157949,0.00147747,0.00138488,0.00123102,0.00110491,0.000988309,0.000883025,0.000793843,0.000712755,0.00064433,0.0154862,0.000597123,0.000370882,0.000180822,6.90E-05,4.35E-06,0.0156021,0.0157661,0.0154206,0.0152833,0.0153344,0.0181277,0.0151307,0.0151645,0.0146333,0.0143792,0.0141192,0.0141721,0.0140287,0.0139976,0.0145933,0.0142686,0.0179646,0.0142204,0.0141425,0.0136314,0.0138626,0.0136951,0.0138515,0.0137705,0.0134608,0.0136889,0.0133404,0.0180843,0.0132252,0.0133639,0.0134147,0.0130647,0.0131064,0.0132986,0.0135695,0.0133984,0.0131982,0.0131723,0.0179397,0.0129431,0.0126122,0.0120767,0.0117844,0.011567,0.0114454,0.0110687,0.0108036,0.0108334,0.010717,0.0170916,0.010389,0.0100725,0.00989872,0.00966722,0.00947475,0.00962715,0.00936354,0.00921729,0.00893814,0.00890605,0.0167461,0.00886051,0.00885306,0.00866715,0.00841756,0.00841161,0.00828025,0.00804958,0.0084283,0.00822436,0.00808444,0.0164563,0.00792687,0.00802618,0.0077162,0.00775693,0.00736299,0.00721206,0.00719671,0.00711864,0.00706925,0.00702045,0.0169503,0.00668165,0.00648394,0.00628773,0.00616252,0.00620151,0.00600886,0.00587585,0.00578394,0.00552831,0.0054672
0,0.0235014,0.0191813,0.0164167,0.00533987,0.0051388,0.00497697,0.00477191,0.00467756,0.0046276,0.00446715,0.00440677,0.00432354,0.00414427,0.0159925,0.00395698,0.00367476,0.00364148,0.00348649,0.00342072,0.00343552,0.00323822,0.0031001,0.00297729,0.00280907,0.0158343,0.00271473,0.00259283,0.00251972,0.0024021,0.00228972,0.00214994,0.00201889,0.00186704,0.00176568,0.00165974,0.0158197,0.00157066,0.00147935,0.00137903,0.00122696,0.00111152,0.000990071,0.000871911,0.00078599,0.000707859,0.000637916,0.0153172,0.000594037,0.000366627,0.000178033,6.81E-05,4.25E-06,0.0157376,0.0156473,0.0152859,0.0145084,0.0151136,0.0177877,0.014919,0.0147703,0.0147102,0.0143363,0.0139215,0.0139599,0.0139475,0.0139606,0.0141889,0.0140514,0.0177684,0.0138792,0.0139631,0.0135593,0.014063,0.0139143,0.0140246,0.0141117,0.0136269,0.0135628,0.013424,0.0180742,0.0131393,0.0133052,0.0137636,0.0133059,0.0134564,0.0137648,0.0137249,0.0137105,0.0133418,0.0136611,0.0178011,0.0130981,0.0125189,0.0119997,0.0118896,0.011598,0.0114559,0.0109397,0.0108289,0.0109383,0.0108123,0.0165295,0.0105164,0.0101359,0.00986453,0.00957726,0.00940618,0.00947088,0.0093411,0.0090384,0.00884374,0.00890864,0.0167772,0.00886056,0.00879489,0.0087149,0.00844629,0.00849992,0.00820627,0.00798556,0.00837451,0.00827232,0.00812055,0.0165288,0.0080215,0.00799879,0.0077706,0.00768961,0.00739303,0.00739174,0.00731739,0.00722867,0.00718348,0.00703187,0.0167204,0.00672049,0.00651484,0.00630746,0.00611443,0.00612487,0.00594776,0.00576129,0.00569031,0.00545804,0.00540647
