0,0.0226434,0.0190832,0.0158166,0.0053574,0.00525384,0.00506047,0.00483653,0.00476846,0.00468134,0.00453704,0.00445367,0.00437503,0.00418686,0.0156798,0.003992,0.00377004,0.00367965,0.00354447,0.00347927,0.00350956,0.00328169,0.00310801,0.00301442,0.00281953,0.0160533,0.00273835,0.00261751,0.00254638,0.0024346,0.00233147,0.00217529,0.00204194,0.0018933,0.00179051,0.00166457,0.0157254,0.00158912,0.00149688,0.00138238,0.00124701,0.00111391,0.000993233,0.000886424,0.000797134,0.000713296,0.000644843,0.0153003,0.000597945,0.000372193,0.000181936,7.05E-05,4.26E-06,0.0152345,0.0152143,0.015135,0.0145538,0.0151559,0.0178693,0.0148543,0.0147642,0.0143231,0.0141009,0.0141747,0.0139886,0.0139566,0.0137787,0.0143148,0.0143889,0.0175686,0.0140205,0.0138905,0.0138498,0.0139867,0.0137851,0.0138473,0.0138945,0.0135769,0.0138588,0.0136794,0.0177334,0.0134537,0.0133678,0.0139494,0.0135287,0.0132437,0.0135675,0.0134695,0.013613,0.0132826,0.0132908,0.01763,0.0129078,0.0125369,0.0119037,0.0116152,0.0114407,0.0114022,0.0109331,0.0108002,0.0108318,0.0107625,0.0170615,0.0104441,0.0100425,0.00990799,0.0095969,0.00943659,0.00949559,0.00933407,0.00907874,0.008876,0.00890954,0.0164895,0.00881612,0.00891188,0.00870218,0.00849314,0.00854322,0.00830591,0.00814245,0.00847002,0.00841575,0.00822762,0.0160125,0.00802117,0.00805262,0.00770636,0.0076971,0.00734769,0.00729156,0.00731614,0.00715994,0.00711017,0.00703104,0.0162514,0.00667969,0.0065541,0.00630359,0.00623275,0.00618558,0.00597874,0.00588207,0.00575062,0.00549527,0.00547298
0,0.0231474,0.019145,0.0166769,0.00534043,0.00518096,0.00497043,0.00474214,0.0047051,0.00462742,0.00453279,0.00444305,0.00432989,0.00415918,0.0159539,0.00395433,0.00368877,0.00361814,0.00349097,0.00345318,0.00348129,0.00325702,0.00310213,0.00298678,0.00282251,0.0160084,0.00274052,0.00263402,0.00253181,0.00240306,0.00228992,0.00215361,0.00202438,0.00187893,0.00178279,0.00166081,0.0158731,0.00158022,0.00148387,0.00138408,0.00124618,0.0011239,0.000999277,0.000891732,0.000795641,0.000714132,0.000646236,0.0153417,0.000594439,0.00037095,0.000181715,7.03E-05,4.18E-06,0.0152936,0.015157,0.0150055,0.0142874,0.014928,0.0178305,0.0147921,0.0146589,0.014509,0.0141035,0.0138907,0.0137851,0.0136392,0.013591,0.014217,0.013875,0.0177693,0.01394,0.0139035,0.0138729,0.0137999,0.0135457,0.0140316,0.0137583,0.013395,0.0136255,0.0134768,0.0178512,0.013275,0.0133177,0.0135289,0.0132698,0.0131148,0.01365,0.0135148,0.013365,0.0133956,0.0135646,0.0177605,0.0129137,0.0125203,0.0120797,0.0117512,0.0115013,0.0114173,0.0108906,0.0107585,0.0107472,0.0107403,0.0172531,0.0103601,0.00995441,0.00987265,0.00963105,0.00946091,0.00955446,0.00937224,0.00922308,0.00891374,0.00894459,0.0166706,0.00887058,0.00885716,0.00865879,0.00851319,0.00844749,0.00828173,0.00810117,0.00838882,0.00837241,0.00813193,0.0161365,0.00798249,0.00802318,0.00773217,0.00774048,0.00727804,0.00717426,0.00726172,0.00717172,0.00705725,0.00695091,0.0166682,0.00666524,0.00644379,0.00627727,0.00613492,0.00612216,0.00590546,0.0057771,0.00565908,0.00541624,0.00538101
0,0.0236981,0.01911,0.0157426,0.00536368,0.00522201,0.00497721,0.00479539,0.00471408,0.00461441,0.00448402,0.00438544,0.00433933,0.00417528,0.0156969,0.00396426,0.00371169,0.00361714,0.00352546,0.00347661,0.00343853,0.00326913,0.00310751,0.00301184,0.00281314,0.0159326,0.00276035,0.00263463,0.0025377,0.00241768,0.00231818,0.00216295,0.0020374,0.00186304,0.00177805,0.00164906,0.0155847,0.00158361,0.00150477,0.00139614,0.0012527,0.0011093,0.000996884,0.000882993,0.000787932,0.000715596,0.000644452,0.0153995,0.000598361,0.000369257,0.00018101,6.84E-05,4.51E-06,0.0152642,0.0154387,0.0149781,0.014522,0.0149147,0.0174716,0.014862,0.0143152,0.0143853,0.0141004,0.0139997,0.0139484,0.0136788,0.0138573,0.0142597,0.014009,0.0172333,0.0141809,0.0138765,0.0134728,0.013871,0.0137591,0.0139039,0.0138135,0.0133732,0.0133581,0.0133503,0.0175764,0.0131591,0.0131311,0.0135777,0.0131345,0.0132476,0.0133689,0.0134693,0.0134798,0.0132527,0.0131258,0.0170431,0.0127608,0.0124312,0.0119494,0.0116823,0.0114452,0.0113489,0.0109298,0.0106572,0.0106951,0.0107531,0.0160141,0.0103464,0.0100976,0.0098203,0.00958554,0.00939955,0.00948478,0.00927999,0.00912101,0.00885142,0.00886906,0.0158881,0.00884542,0.00879736,0.00866854,0.00843845,0.00839054,0.00822447,0.00798217,0.0084173,0.00826666,0.00814573,0.0158084,0.00789584,0.00805518,0.00776388,0.00775703,0.00734881,0.00726262,0.00724886,0.00716457,0.00708963,0.00702505,0.0162334,0.006668,0.00653083,0.0063038,0.00616668,0.00614126,0.00595371,0.00579261,0.00565058,0.00548398,0.00541578
0,0.0237568,0.0187105,0.0160726,0.00535185,0.00518936,0.00495354,0.00470968,0.00465376,0.00457716,0.00445905,0.00431049,0.00431878,0.00409869,0.0158022,0.00391244,0.00367453,0.00363337,0.00351801,0.00346685,0.00343674,0.00327166,0.00312172,0.00298892,0.00285199,0.0158035,0.00274765,0.00263927,0.00252141,0.00242671,0.0022999,0.00216288,0.00201703,0.00188484,0.00178407,0.00165569,0.0156245,0.0015837,0.00150124,0.001371,0.00124181,0.00111744,0.00099628,0.000880378,0.000783385,0.00071011,0.000645068,0.0150094,0.000590446,0.000367538,0.000180574,6.81E-05,4.55E-06,0.0150312,0.0153608,0.0150647,0.0146084,0.0147769,0.0181741,0.014646,0.0144175,0.0142944,0.013992,0.013895,0.0138382,0.0137477,0.0137132,0.0140512,0.0137586,0.0176348,0.0139319,0.0136942,0.0135595,0.0136915,0.0136328,0.0138173,0.0135798,0.0133228,0.0131331,0.0131877,0.0178811,0.012935,0.013052,0.0132562,0.0130867,0.012886,0.0132302,0.013385,0.0135262,0.013146,0.0134135,0.0176094,0.0129453,0.0126024,0.0121107,0.0117333,0.0115065,0.011445,0.0109162,0.0106883,0.0108043,0.0106952,0.0168801,0.0104067,0.010024,0.00987752,0.0096472,0.00939292,0.00951861,0.00932975,0.00914554,0.00885644,0.0088867,0.0164835,0.00885853,0.00881791,0.00875688,0.00851227,0.00849206,0.00824528,0.00812224,0.0083908,0.00831014,0.00806244,0.0161601,0.00791618,0.00813205,0.00772678,0.00772719,0.00737241,0.00734589,0.00733304,0.00713054,0.00709182,0.0070995,0.0164446,0.0067105,0.00650836,0.0063093,0.00620916,0.00620177,0.00595278,0.00579979,0.0057462,0.00549432,0.00538124
0,0.0234852,0.0189231,0.0162971,0.00533998,0.00518451,0.0050302,0.00476433,0.00468672,0.00459103,0.00448143,0.0043753,0.00435242,0.00418208,0.0156846,0.00395945,0.00367748,0.00362841,0.00348387,0.00345485,0.00346489,0.0032163,0.00306533,0.00297661,0.00279727,0.0162732,0.00272909,0.00261766,0.00249491,0.00241008,0.00229846,0.00216069,0.00202065,0.00186345,0.00177447,0.00164709,0.0156815,0.00156522,0.00149357,0.00138166,0.00123704,0.00111222,0.000996095,0.000886867,0.000788907,0.00070798,0.000638021,0.0153218,0.00059511,0.000368385,0.000182422,6.96E-05,4.35E-06,0.0154381,0.0157321,0.0151934,0.0146479,0.0150688,0.0180822,0.0149346,0.0146078,0.0145597,0.0142459,0.0139671,0.0139149,0.0138213,0.0138711,0.0145918,0.0142211,0.0177679,0.014284,0.0142905,0.0137632,0.0140739,0.0138068,0.0139919,0.0138636,0.0135838,0.0137049,0.0136231,0.01758,0.0132516,0.0134375,0.0137264,0.0133108,0.0131841,0.0131015,0.0134551,0.0132775,0.013096,0.0133085,0.0172007,0.0128747,0.0125137,0.0120425,0.0118418,0.0115114,0.0114486,0.011039,0.0108563,0.0108767,0.0107365,0.0167086,0.0103936,0.0100456,0.00986139,0.00965825,0.0094839,0.00950906,0.00933307,0.0091422,0.0088742,0.00890441,0.0162963,0.00891828,0.00887753,0.0086543,0.00853605,0.00856735,0.00833796,0.00819171,0.00833353,0.00832467,0.00814906,0.0161385,0.00793022,0.00804473,0.00775247,0.00784328,0.00743595,0.00730485,0.00740655,0.00724207,0.00712797,0.00699961,0.0164876,0.00671077,0.00650535,0.00625901,0.00620183,0.00615207,0.00599077,0.00580148,0.0056935,0.00543099,0.00540256
0,0.0231157,0.0191003,0.0164133,0.00535048,0.00520106,0.00498675,0.00479925,0.00468986,0.00466494,0.00454511,0.00440827,0.00433876,0.00417901,0.0158667,0.00394858,0.00370169,0.00361716,0.00347383,0.00346803,0.00344499,0.0032377,0.00307895,0.00300253,0.00280949,0.0162203,0.00272219,0.00259516,0.00252644,0.00242564,0.00230625,0.00217694,0.00201957,0.00185969,0.00179036,0.00164331,0.0153415,0.00157188,0.00149342,0.00138366,0.0012481,0.00110768,0.000994897,0.000890713,0.000793118,0.000712178,0.00064688,0.0153775,0.000597748,0.000372263,0.000182274,6.83E-05,4.49E-06,0.0154242,0.0155138,0.0151901,0.0147176,0.0151346,0.0181336,0.0148474,0.0147685,0.0148095,0.0145305,0.014097,0.014122,0.014118,0.0140595,0.0143988,0.0141279,0.0182689,0.0143392,0.0143687,0.0138251,0.0141678,0.0138794,0.0139486,0.0139305,0.0134813,0.0137542,0.0135433,0.0179546,0.0133104,0.0136316,0.0135916,0.0134439,0.0133322,0.0134668,0.0136037,0.013662,0.0133263,0.0135365,0.0175401,0.0130117,0.0126645,0.0123225,0.0119807,0.0118315,0.0115961,0.0111387,0.010845,0.0108609,0.0108065,0.0168978,0.0104741,0.0101227,0.00987415,0.00970272,0.00945921,0.00958254,0.00936129,0.00926504,0.00882863,0.00893435,0.0168462,0.00890403,0.00892049,0.0087149,0.00842586,0.00846917,0.00828053,0.00814634,0.00843342,0.00838801,0.00824616,0.0164877,0.00804551,0.00815523,0.00787439,0.00784665,0.00748082,0.00735314,0.00730951,0.00717006,0.00712985,0.00710003,0.0168554,0.00671734,0.00655298,0.00631805,0.00617978,0.00616864,0.00594125,0.00577661,0.00570685,0.00549248,0.00540802
0,0.023899,0.0190739,0.0163913,0.00538421,0.00520561,0.00501399,0.00481675,0.00464067,0.00455725,0.00446056,0.00438088,0.00431286,0.00411537,0.0161381,0.0039318,0.00370472,0.00364842,0.00350941,0.00347117,0.00349783,0.00329328,0.00312205,0.00299832,0.00286416,0.0163786,0.00275215,0.00261847,0.00254081,0.00240963,0.00228174,0.00214328,0.00201295,0.00186428,0.00178523,0.00165582,0.0157682,0.00157932,0.00148532,0.00138221,0.0012364,0.00110477,0.000980159,0.000882374,0.000787087,0.000708779,0.000641396,0.0152838,0.000588888,0.00036713,0.000176846,6.58E-05,4.40E-06,0.0154045,0.0156993,0.0155911,0.0148194,0.0152782,0.0179847,0.0151909,0.0145922,0.014547,0.0141033,0.0139157,0.0140754,0.0139759,0.0139062,0.0142725,0.0140836,0.0176817,0.0138773,0.0141534,0.0138334,0.0138359,0.0137881,0.0142475,0.0137861,0.0135224,0.013445,0.0133595,0.0177841,0.0131436,0.013256,0.0137656,0.013218,0.0133535,0.013423,0.0136894,0.0134338,0.0132872,0.0134533,0.0176752,0.0128391,0.0126161,0.0120125,0.011686,0.0114939,0.0113009,0.0108222,0.0106924,0.0107375,0.010706,0.0168431,0.0103924,0.00994213,0.00983176,0.00955833,0.00942253,0.00947287,0.00937225,0.00912265,0.00886295,0.00889205,0.0167595,0.00887439,0.00885716,0.00876019,0.00851495,0.0084998,0.0082451,0.00811997,0.00842638,0.00835301,0.00813892,0.0164419,0.00793409,0.00794753,0.00771505,0.00773637,0.00737704,0.00731151,0.00729662,0.00717589,0.00714751,0.00704051,0.0164651,0.00666762,0.00649918,0.00630149,0.00612066,0.00615972,0.0059581,0.00581077,0.00574607,0.00558225,0.00548832
0,0.0230109,0.0189056,0.0159704,0.00538912,0.00517748,0.00496275,0.00474302,0.0046972,0.00462979,0.00452523,0.00442984,0.00432195,0.00417957,0.0155172,0.00396439,0.00370329,0.00363886,0.0035047,0.00344012,0.00346441,0.00325589,0.00309037,0.00300463,0.00280011,0.0160796,0.00270786,0.00264842,0.00254826,0.00241791,0.00229484,0.00214457,0.00201395,0.00187415,0.00178276,0.00166249,0.0156462,0.0015689,0.00148691,0.00138478,0.00124645,0.00112058,0.000992991,0.000880419,0.000793393,0.000709407,0.000643609,0.0151139,0.000595336,0.000371202,0.000180393,6.85E-05,4.49E-06,0.0155071,0.0154226,0.0148839,0.0145346,0.0149192,0.0182075,0.0147235,0.0145267,0.0144798,0.014067,0.013796,0.0139568,0.0138814,0.0137883,0.0140572,0.0140508,0.0176214,0.0141915,0.01422,0.0135587,0.0139361,0.013681,0.0139321,0.0136229,0.0132467,0.0136552,0.0133705,0.0179055,0.0130768,0.0133492,0.0136251,0.0132406,0.0129537,0.0133432,0.013589,0.013279,0.013014,0.0131237,0.0174238,0.0128483,0.0124241,0.0120741,0.0117799,0.0115605,0.0114492,0.0109567,0.0106927,0.0107765,0.0107008,0.0165128,0.0103739,0.0100787,0.00983255,0.00963107,0.00935574,0.00942547,0.00930545,0.00918024,0.00887098,0.00887596,0.016419,0.00885338,0.00886516,0.00866349,0.00847237,0.00846183,0.00819426,0.00807357,0.00823512,0.00821529,0.00807313,0.0162208,0.00784067,0.00785317,0.0076705,0.0076858,0.00731545,0.00722421,0.00725526,0.00707323,0.0070642,0.00703861,0.0163355,0.00667697,0.00648576,0.00628007,0.00617424,0.00619913,0.00599471,0.00584178,0.00565743,0.0054232,0.00537142
0,0.0232185,0.019008,0.0164398,0.00539672,0.00523379,0.00501922,0.0047835,0.00469288,0.00465919,0.00448351,0.00438501,0.00436401,0.00416588,0.0162346,0.00394344,0.00368951,0.0036592,0.00351955,0.00346933,0.00345871,0.00330659,0.00313319,0.00301066,0.00283997,0.0161128,0.00275459,0.0026443,0.00255488,0.00242687,0.0022905,0.00216921,0.0020257,0.0018746,0.00179024,0.00167202,0.0157632,0.00157934,0.00148612,0.00137236,0.00123973,0.00110678,0.000986965,0.000881694,0.000784955,0.000715114,0.000642158,0.0152249,0.000593806,0.000369324,0.000180151,6.88E-05,4.43E-06,0.0155564,0.0156811,0.0152765,0.0146678,0.0151224,0.0179811,0.014982,0.0148069,0.0143834,0.0145114,0.0142652,0.0140089,0.0141195,0.0141445,0.0143802,0.0140483,0.0177992,0.0141453,0.0139555,0.0135541,0.0139169,0.0135475,0.0140869,0.0138124,0.0134848,0.0136625,0.0135074,0.0180731,0.0132146,0.0131855,0.013583,0.0131953,0.0133994,0.0133141,0.013382,0.0134576,0.0134124,0.0134156,0.0177257,0.0129868,0.0126636,0.0121854,0.0118529,0.0115743,0.0115243,0.0110177,0.0107934,0.0108784,0.0107791,0.0169393,0.010499,0.0100949,0.0099913,0.00966664,0.00947006,0.0095267,0.00933759,0.00918064,0.00895803,0.00901326,0.0165857,0.00893841,0.00887976,0.00873141,0.00853046,0.00846703,0.00838311,0.00821639,0.0085155,0.00835479,0.0081826,0.0161246,0.0079036,0.00801148,0.00774723,0.00779313,0.00744888,0.00740334,0.00734396,0.00713723,0.00711629,0.00705046,0.016815,0.00666645,0.00650014,0.0062572,0.00616468,0.00607567,0.00596624,0.00579824,0.00569586,0.00552963,0.00551005
0,0.0237258,0.019012,0.0161491,0.00533102,0.00519331,0.00496999,0.00475651,0.00466824,0.00466027,0.00447643,0.00435721,0.00430209,0.00414629,0.0157685,0.00393827,0.00368173,0.00362368,0.00348064,0.00343131,0.00345553,0.00324364,0.00311163,0.00298786,0.00282621,0.0160218,0.00271833,0.00259856,0.00253166,0.00242516,0.00229865,0.00217785,0.00204418,0.00190012,0.0018109,0.00166971,0.0154863,0.00159607,0.00149857,0.00138588,0.00124005,0.00111007,0.00099855,0.000884008,0.000791146,0.000714612,0.000642928,0.0150447,0.000598277,0.000373115,0.000181526,6.88E-05,4.50E-06,0.015259,0.0155004,0.0151888,0.0147186,0.0150247,0.017743,0.0147976,0.014811,0.014578,0.0142066,0.0141044,0.0139277,0.0140731,0.0141114,0.0145957,0.0141774,0.0177588,0.0140253,0.0140618,0.0135511,0.0139956,0.0138633,0.0140505,0.0141279,0.013919,0.0137221,0.0135284,0.0177501,0.013293,0.013396,0.0135824,0.0133208,0.0132511,0.0133609,0.0135616,0.0133925,0.0132222,0.013518,0.0176973,0.0129471,0.0125796,0.0120153,0.0118481,0.0115795,0.0114054,0.0108952,0.0107041,0.0107468,0.0106653,0.0171793,0.010235,0.00994354,0.00978608,0.0096101,0.00946024,0.009448,0.00925959,0.00913008,0.0088946,0.00890632,0.0168138,0.00891319,0.00887907,0.00872051,0.00852947,0.00850076,0.00824105,0.00807456,0.00838474,0.00832711,0.00817098,0.0165762,0.0079234,0.00802845,0.00776043,0.00779268,0.00739643,0.00728985,0.00732487,0.0071185,0.00715666,0.00710534,0.0165983,0.00669187,0.00650287,0.00628545,0.0061557,0.00616685,0.00594287,0.00585686,0.0056853,0.00548015,0.00539903
