0,0.02488,0.0196353,0.016132,0.00534627,0.00517561,0.00497417,0.00478134,0.00470063,0.00460278,0.0044821,0.00442169,0.00436253,0.00417289,0.0156082,0.00393043,0.0037234,0.00364461,0.00349173,0.0034623,0.00348186,0.00331942,0.00311814,0.00301471,0.00284911,0.0161582,0.00274528,0.00262041,0.00252509,0.00242238,0.00229647,0.00217053,0.00203242,0.00188394,0.00177619,0.00166701,0.0157581,0.00158646,0.00150215,0.0013978,0.00124467,0.00112619,0.00100996,0.000894979,0.000788268,0.000711491,0.000641445,0.0151881,0.000594983,0.000367845,0.000178936,6.74E-05,4.38E-06,0.0153868,0.0154961,0.0151713,0.0145673,0.0152426,0.0183352,0.0149921,0.0149751,0.0146902,0.0145204,0.0141263,0.0138621,0.0139766,0.0139718,0.0144077,0.0142074,0.0179918,0.0139236,0.013982,0.013574,0.014013,0.0137955,0.0138932,0.0137856,0.0134079,0.0136425,0.0134527,0.0183882,0.0132679,0.0134891,0.0136287,0.0132811,0.0134358,0.0133869,0.0135951,0.0135391,0.0133249,0.0133206,0.0180534,0.0129518,0.0125732,0.0120642,0.0118338,0.0115782,0.0113988,0.0108477,0.0106927,0.0107602,0.0107738,0.0173026,0.010284,0.00999733,0.00978118,0.00954629,0.00944477,0.00950864,0.00929739,0.00914941,0.00882336,0.00877832,0.0167481,0.00874602,0.00878248,0.00865447,0.00851741,0.00850905,0.0083029,0.00808664,0.00837106,0.00833806,0.00811448,0.0164919,0.00794683,0.00804239,0.0077414,0.0077604,0.00729668,0.00727108,0.00732424,0.00710662,0.00707901,0.00698281,0.016681,0.0066082,0.00647124,0.00629845,0.00619831,0.00617999,0.00595045,0.00580585,0.00569814,0.00549422,0.00542973
0,0.023352,0.0192694,0.0161176,0.00537465,0.00517174,0.0050197,0.00480342,0.00470613,0.00465119,0.00453849,0.00439826,0.00434011,0.00418276,0.0156849,0.0039623,0.0036981,0.00366096,0.00348536,0.00343,0.00345849,0.0032753,0.00309919,0.00301918,0.00284464,0.0159006,0.00274743,0.00265223,0.00251033,0.00241861,0.00228197,0.00215159,0.00202419,0.00187607,0.00178716,0.00165181,0.0154513,0.00156058,0.0014691,0.00136834,0.001227,0.00109685,0.000980609,0.000876843,0.000781963,0.000707623,0.000636929,0.0150951,0.000589195,0.000368361,0.000180116,6.83E-05,4.18E-06,0.0155111,0.0152969,0.0153343,0.0147632,0.015222,0.0182581,0.0150968,0.0147631,0.0144995,0.0142806,0.0141746,0.0138808,0.0139314,0.0140219,0.0145672,0.0140611,0.0182033,0.0142277,0.0141828,0.0135745,0.0138572,0.0136756,0.0138455,0.0137485,0.0137226,0.0135507,0.0133785,0.0181733,0.0133831,0.0133492,0.0135364,0.013326,0.0134738,0.0136221,0.0135302,0.0137335,0.013383,0.0131384,0.0176866,0.0129048,0.0125969,0.0121687,0.0118694,0.0116522,0.0114967,0.0109943,0.010853,0.0108265,0.0108023,0.0169438,0.0104989,0.0100705,0.00990672,0.0097035,0.00955849,0.00957557,0.00942302,0.00930078,0.00887785,0.00890805,0.016867,0.00888966,0.00886949,0.00875947,0.00861463,0.00859668,0.00833543,0.00819491,0.00853486,0.0083669,0.00823095,0.0162781,0.00804285,0.00803386,0.00766317,0.00764725,0.00745131,0.00730202,0.00735471,0.00716634,0.00713135,0.00703259,0.016334,0.00670095,0.00658283,0.00632466,0.00620153,0.00621371,0.00600233,0.00582657,0.00572615,0.00547492,0.00541653
0,0.0231151,0.0191202,0.0159287,0.00541308,0.00524342,0.00499026,0.00478585,0.00470728,0.00466054,0.00454005,0.00446461,0.0043734,0.00422225,0.0155254,0.00401471,0.0037789,0.00371527,0.00356252,0.00349787,0.00350733,0.00332034,0.00312305,0.0030209,0.00287555,0.015848,0.00276791,0.00269182,0.00257675,0.00243417,0.00231139,0.0021795,0.00202983,0.001893,0.0018089,0.00167118,0.0153735,0.00158926,0.00150399,0.00138613,0.00124059,0.00110918,0.000990519,0.000881594,0.000783376,0.000704936,0.000635427,0.0151811,0.000593095,0.000362882,0.000179884,6.78E-05,4.45E-06,0.0151697,0.0151726,0.0148497,0.0144624,0.0148768,0.0181872,0.014731,0.0146239,0.0144817,0.013982,0.0137377,0.0138247,0.0136517,0.0138974,0.0143053,0.0137356,0.017573,0.0140123,0.0140433,0.0136544,0.0137555,0.0137829,0.0139231,0.0138621,0.013653,0.0137209,0.013563,0.0177294,0.0134522,0.0134078,0.0137686,0.0133589,0.0134172,0.0133846,0.0133531,0.0132118,0.0132267,0.0130653,0.0172932,0.0128064,0.0125257,0.0120349,0.0117,0.0114704,0.011407,0.0109127,0.0108037,0.0107291,0.0106199,0.0166482,0.0102339,0.00991247,0.00976293,0.00956724,0.0093884,0.00947072,0.00934229,0.00911582,0.00887788,0.00889881,0.0167408,0.0088594,0.00869935,0.0087201,0.00848601,0.00852883,0.00827574,0.00807157,0.00839221,0.00833997,0.00815213,0.0162866,0.00794831,0.00806512,0.00775551,0.00771889,0.00735232,0.00730719,0.00732861,0.00712426,0.00711592,0.00694792,0.016271,0.00665789,0.00651328,0.00625957,0.00616977,0.0061113,0.00591797,0.00579685,0.00570039,0.00550242,0.00546976
0,0.0233434,0.0189419,0.0159768,0.00536312,0.00525193,0.00502916,0.00478272,0.00472671,0.00460506,0.00448922,0.00440588,0.00431001,0.00411858,0.0156218,0.00393256,0.00371113,0.00363806,0.00354438,0.00346865,0.00351057,0.00330473,0.00311856,0.0030213,0.00284534,0.0157713,0.00276912,0.00264895,0.002548,0.00242964,0.00230564,0.00218313,0.00203376,0.00187802,0.00178569,0.00167293,0.0152799,0.00157659,0.00150566,0.00138576,0.00124855,0.00111706,0.00100335,0.000889946,0.000793902,0.00071375,0.000643458,0.0150502,0.000597071,0.000370375,0.000179513,6.74E-05,4.42E-06,0.0152426,0.0152453,0.0151171,0.0146163,0.01482,0.0180521,0.0148576,0.0144427,0.0145735,0.0139426,0.0138442,0.0139662,0.0139958,0.014069,0.0144386,0.0138579,0.0177269,0.0138476,0.0140183,0.013785,0.0138934,0.013591,0.0139887,0.0138279,0.0136173,0.013574,0.0134988,0.0176799,0.0133339,0.0133739,0.0136027,0.0135158,0.0132919,0.0137364,0.0134225,0.0134627,0.0133197,0.0133511,0.0171231,0.0130797,0.0126505,0.0120774,0.0118477,0.0116085,0.011371,0.0109508,0.0107681,0.0108007,0.0106666,0.0163493,0.0102939,0.00997616,0.00981324,0.00963279,0.00945431,0.00941808,0.00929478,0.00912585,0.00889448,0.00891711,0.0165043,0.00878254,0.00880607,0.00864017,0.00847089,0.00855459,0.00835766,0.00810306,0.00851087,0.00835726,0.00814226,0.0161687,0.0079683,0.00803793,0.00776987,0.00778238,0.00738697,0.00728377,0.00725206,0.00713123,0.00705705,0.00701615,0.0166827,0.00670742,0.00654887,0.00626649,0.00611335,0.00615995,0.00591017,0.00581215,0.00568375,0.00544558,0.00544002
0,0.0237937,0.0199298,0.0163795,0.00537184,0.00516779,0.00497667,0.00477019,0.00465964,0.0046252,0.00450267,0.00438248,0.00435808,0.00419525,0.0161386,0.00396875,0.00368301,0.00362411,0.003491,0.00343353,0.00346763,0.00327921,0.00312077,0.0029917,0.00281592,0.0162657,0.00276276,0.00265913,0.00254077,0.00241101,0.00229883,0.00216445,0.00202769,0.00188689,0.00177776,0.00164523,0.0159981,0.00157498,0.00148287,0.00137222,0.00122626,0.00109891,0.000976581,0.000876251,0.00078703,0.000709899,0.000645537,0.0154319,0.000593736,0.000369544,0.000178735,6.87E-05,4.29E-06,0.0155575,0.0155956,0.0153946,0.0149788,0.015174,0.0189266,0.0149137,0.0147214,0.0147083,0.0142242,0.0142221,0.0141223,0.0140774,0.0141662,0.0145323,0.0143671,0.0184175,0.0142583,0.0143012,0.0139748,0.0142246,0.0140864,0.0143195,0.0141534,0.0139439,0.0138919,0.0137249,0.0184631,0.0136026,0.0135371,0.0138963,0.0136502,0.0134686,0.0137239,0.0136505,0.0135261,0.0137169,0.0134643,0.0184619,0.0131024,0.0126731,0.0121192,0.0117528,0.0116296,0.0115046,0.0110436,0.0108514,0.0109441,0.0108044,0.017084,0.0103429,0.00998564,0.00985552,0.00965834,0.00950847,0.00954536,0.00939612,0.00914706,0.00889094,0.00899469,0.0167498,0.00888811,0.00886675,0.00877473,0.00853351,0.00863141,0.00841652,0.00822345,0.00853899,0.00842666,0.00818352,0.0166015,0.00808341,0.00806707,0.00782959,0.00780268,0.00740386,0.00736843,0.00731977,0.00716599,0.00717144,0.00708787,0.017085,0.00670355,0.00650126,0.00627497,0.00615658,0.00619447,0.0059508,0.00580881,0.0057137,0.00545996,0.00542729
0,0.0239072,0.01895,0.0162689,0.00534148,0.0051848,0.00499691,0.00477717,0.00469279,0.00460315,0.00446719,0.00437163,0.0043067,0.00412272,0.0159753,0.00396113,0.0036799,0.00359917,0.0034752,0.00342436,0.00341523,0.00324587,0.00307212,0.00299396,0.00283046,0.0159549,0.00272832,0.00263061,0.00251891,0.00240409,0.00230677,0.002162,0.00200803,0.0018695,0.00177753,0.00166419,0.0154973,0.00157781,0.00149656,0.00136407,0.00123838,0.00110214,0.000986961,0.000883395,0.000793879,0.000718197,0.000645388,0.0151425,0.000599215,0.000368645,0.000181929,6.88E-05,4.24E-06,0.0150634,0.0152349,0.0152833,0.0148034,0.0150927,0.0181216,0.0145894,0.0147336,0.0142213,0.0140402,0.0139277,0.0137876,0.013921,0.0139743,0.0142933,0.0140744,0.0180302,0.0141021,0.0139693,0.0137859,0.0138245,0.0137575,0.0138274,0.0138461,0.0137864,0.0135366,0.013443,0.0181439,0.0133321,0.0133758,0.0134859,0.013508,0.0133796,0.0133858,0.0134044,0.0135837,0.0134363,0.0134535,0.017526,0.0128801,0.0124898,0.0119914,0.0117971,0.0115183,0.011381,0.0109452,0.0107271,0.010816,0.0107383,0.0168909,0.0103814,0.00999533,0.00991203,0.00961597,0.00935665,0.0094511,0.00935233,0.00910982,0.00889605,0.00886744,0.0164895,0.00882644,0.00878851,0.00872099,0.00844737,0.0084983,0.00831336,0.00810414,0.00839516,0.00831818,0.00815053,0.0161254,0.0079881,0.00799339,0.00779353,0.00773443,0.00741382,0.00727507,0.00726386,0.00715458,0.00713054,0.00701849,0.0165473,0.00665044,0.0064943,0.00622385,0.00611911,0.00616049,0.00592667,0.00578284,0.0057011,0.00546524,0.0054175
0,0.0231713,0.0187379,0.0162627,0.00534541,0.00521135,0.0050233,0.00478514,0.00469055,0.00461396,0.00447732,0.00437875,0.00435123,0.004214,0.0159711,0.00397991,0.00371982,0.0036402,0.00348899,0.00349281,0.00344883,0.00328115,0.00308925,0.002967,0.00282606,0.0161593,0.0027181,0.00261309,0.0025193,0.00241211,0.00229537,0.00216279,0.00203208,0.00187268,0.00179258,0.00166087,0.015654,0.0015688,0.00148562,0.00138115,0.0012429,0.00111023,0.000989928,0.000888036,0.000796228,0.000714446,0.000642382,0.0151113,0.000594944,0.000370469,0.000181115,6.76E-05,4.44E-06,0.0154571,0.0155527,0.015269,0.0147469,0.0151735,0.0178614,0.0150614,0.0148718,0.0147009,0.0144927,0.0140758,0.0138538,0.0139011,0.0141066,0.0144315,0.0146058,0.0177032,0.0142411,0.0140441,0.0137018,0.0139484,0.0138893,0.0142425,0.0140705,0.0139982,0.0141576,0.0136435,0.0181119,0.0137829,0.0136565,0.0139835,0.0135199,0.0135348,0.0136813,0.0133941,0.0135852,0.0135596,0.0134721,0.0174167,0.0129145,0.0125788,0.0120027,0.0116613,0.0114708,0.0113764,0.0110066,0.0107656,0.0109008,0.0107584,0.0166074,0.0104065,0.0101492,0.00995744,0.00969675,0.00957187,0.00952294,0.00939637,0.00910947,0.00888833,0.00899522,0.0166494,0.00896155,0.00891976,0.00880647,0.00855695,0.00858717,0.00841099,0.00818475,0.00850006,0.00838938,0.00820157,0.0165813,0.00792608,0.00808414,0.00775072,0.00779877,0.00746684,0.00734386,0.00743459,0.00726975,0.00714468,0.00711646,0.0168575,0.00676505,0.00656715,0.00633824,0.00614581,0.00616049,0.00592552,0.00583979,0.0057822,0.00552513,0.0054708
0,0.0240416,0.0195173,0.0159695,0.00530101,0.00519589,0.00499007,0.00477525,0.00472404,0.00462467,0.00445926,0.00438861,0.00433596,0.00413904,0.0158578,0.00393206,0.00370711,0.00367511,0.00353652,0.00349622,0.00352024,0.00328499,0.00312125,0.00300879,0.0028404,0.0160421,0.00274326,0.00261926,0.00250711,0.00239283,0.00226597,0.00214174,0.00202791,0.00187334,0.00178923,0.00165839,0.0155684,0.00157952,0.00149421,0.00139032,0.00124203,0.0011128,0.000992575,0.000879502,0.000785487,0.000711159,0.000640215,0.015203,0.000593933,0.000370475,0.000180144,6.80E-05,4.31E-06,0.0155653,0.0153956,0.0150795,0.0147651,0.0150235,0.0179784,0.0149737,0.0147012,0.0144492,0.014339,0.014218,0.0137263,0.0139615,0.0138205,0.0141835,0.0138872,0.018065,0.0137759,0.0138633,0.0136402,0.0135397,0.0136591,0.0140594,0.0139199,0.0134929,0.0137793,0.0133766,0.0182671,0.0133355,0.0132148,0.0135169,0.0132083,0.0131451,0.0134764,0.0134343,0.0133191,0.0133344,0.0132082,0.0176631,0.0128233,0.0124937,0.0120307,0.0117665,0.0115963,0.0114138,0.0110066,0.0106488,0.0108036,0.0107461,0.0168296,0.0102527,0.00997355,0.00982734,0.00966347,0.0094397,0.00958037,0.00940212,0.00916699,0.00890331,0.00890332,0.0166881,0.00892404,0.00879634,0.00869282,0.00846281,0.00846609,0.00835319,0.0080863,0.00843995,0.0084513,0.00820036,0.0161948,0.00794469,0.00810385,0.0077675,0.00780596,0.00739982,0.00732341,0.00730139,0.00721563,0.00715268,0.00705413,0.0164897,0.00672675,0.00654993,0.00629528,0.00618407,0.0061646,0.00588845,0.00575601,0.00567797,0.00549499,0.00539922
0,0.0234342,0.0193315,0.0158829,0.00532228,0.00515909,0.00493134,0.00474764,0.00464036,0.00459079,0.00449935,0.00439528,0.0043541,0.00417263,0.0155269,0.00393912,0.00371003,0.00367903,0.00353173,0.00348334,0.0034845,0.00328175,0.00311367,0.00303156,0.00285665,0.0158246,0.00275194,0.00264405,0.00255769,0.0024344,0.00231429,0.0021659,0.00201763,0.00187323,0.00179289,0.00166385,0.01542,0.00157773,0.00149199,0.00137613,0.0012501,0.00110911,0.000982609,0.000879445,0.00078862,0.000714487,0.000645947,0.0150822,0.000598982,0.00037152,0.000181761,6.98E-05,4.44E-06,0.0155137,0.0152423,0.0150944,0.0146022,0.014789,0.0178116,0.0148476,0.0144122,0.0142865,0.0140275,0.0142579,0.0138966,0.0138665,0.0137795,0.0143451,0.0139891,0.0175636,0.0140732,0.0141155,0.013354,0.0139603,0.0136951,0.0138006,0.013749,0.0134069,0.0135444,0.0132665,0.0175029,0.0130533,0.0131225,0.0131813,0.0131634,0.0131044,0.0131998,0.0134182,0.0129524,0.0133504,0.0131616,0.0174074,0.0127676,0.0124858,0.0120231,0.0117114,0.0115628,0.0113617,0.0108823,0.0107493,0.0107819,0.0106527,0.0164764,0.0102752,0.0100141,0.00980794,0.00960913,0.00948303,0.0094862,0.00942306,0.00923419,0.00893211,0.00898777,0.0162859,0.00894213,0.0089419,0.00875293,0.00849591,0.00861021,0.00828582,0.00811177,0.0084509,0.00845743,0.00819574,0.0160692,0.0080405,0.00806465,0.00782323,0.0077947,0.00740259,0.00736774,0.00735392,0.00711053,0.00712854,0.00702534,0.0162507,0.00669467,0.00653475,0.00625753,0.00612068,0.00618321,0.00595391,0.00584457,0.00576675,0.00550555,0.00542647
0,0.0231877,0.0193307,0.0161851,0.00534765,0.0052116,0.00495015,0.00474287,0.00467228,0.00461036,0.00448011,0.00436155,0.00429356,0.00413495,0.0161441,0.00393392,0.00364013,0.00359623,0.00349942,0.00345016,0.00348251,0.00329097,0.00311269,0.00299982,0.00286239,0.0163824,0.00277902,0.00264261,0.00254155,0.00242788,0.00229663,0.00215448,0.0020229,0.00187292,0.00177604,0.00164956,0.0160424,0.00157665,0.00147189,0.00137044,0.0012277,0.0011043,0.000983997,0.000877797,0.000788049,0.000715881,0.000648381,0.0154757,0.000591852,0.000369482,0.000181161,6.80E-05,4.46E-06,0.0155355,0.0156444,0.0152531,0.0147605,0.0150167,0.0179899,0.0151027,0.0146351,0.0148599,0.0145541,0.0141349,0.0141342,0.0142065,0.0138483,0.0142909,0.0140206,0.017669,0.0142818,0.0140633,0.0136969,0.013965,0.0137061,0.0140215,0.0138054,0.0136466,0.0136694,0.0135216,0.0180401,0.0134959,0.0133106,0.01363,0.0134431,0.0133798,0.0134723,0.0135358,0.013676,0.0133461,0.0133252,0.017279,0.0128438,0.0124853,0.0120665,0.0116922,0.0115522,0.0113897,0.0108592,0.0107095,0.0107467,0.0106322,0.0163276,0.010265,0.00999861,0.00979899,0.00958872,0.0093652,0.00945192,0.00934897,0.00908682,0.00878241,0.00881568,0.0165974,0.00878979,0.00868935,0.00862834,0.00843134,0.00840568,0.00823455,0.00804691,0.00845971,0.00832088,0.00815925,0.0165659,0.0079793,0.00804034,0.0077935,0.00779097,0.00737649,0.00729025,0.00727118,0.00709832,0.00711343,0.00701706,0.0166847,0.00664415,0.00651055,0.00624704,0.00613356,0.00612477,0.00594498,0.00580063,0.00569121,0.00544863,0.00543193
