0,0.0233015,0.0187127,0.0162269,0.0054159,0.00524479,0.00500058,0.00476993,0.00468138,0.00460526,0.00447914,0.00436849,0.00435897,0.00416453,0.0158874,0.00397385,0.00370558,0.00365163,0.00352287,0.00350603,0.00352025,0.00329379,0.00311354,0.0030113,0.0028432,0.0159637,0.00275106,0.00263071,0.00255666,0.00243376,0.00230534,0.00215344,0.00203693,0.00190011,0.00178913,0.0016641,0.0157931,0.00157645,0.00149639,0.00137974,0.00123829,0.00111202,0.00100222,0.00089228,0.000793906,0.000708745,0.000640058,0.015327,0.000591394,0.000368665,0.000177249,6.80E-05,4.35E-06,0.0156141,0.0156159,0.0151718,0.0145042,0.015071,0.0178069,0.0148259,0.0147245,0.0144703,0.0140249,0.0138488,0.0136437,0.0137233,0.0139808,0.0140577,0.0139476,0.0178567,0.0139332,0.0137715,0.0135979,0.013963,0.0136638,0.014044,0.013946,0.0137557,0.0136437,0.0137808,0.0179211,0.0137273,0.0136091,0.0137595,0.0133526,0.0133348,0.013843,0.0136185,0.013514,0.0135031,0.0134289,0.0174696,0.0130687,0.0126098,0.0121763,0.0118226,0.011591,0.0113751,0.0109453,0.0107223,0.0107035,0.010654,0.0166054,0.0103375,0.0100164,0.00981153,0.00960344,0.00946876,0.00948182,0.00934181,0.00914716,0.00889761,0.0089099,0.0163942,0.00893072,0.00892192,0.00875839,0.00851367,0.00857828,0.00835946,0.00818457,0.00846451,0.00845385,0.00823903,0.0161999,0.00800909,0.0081049,0.00787528,0.00786257,0.00746715,0.00738496,0.00744628,0.00719782,0.00720748,0.00707974,0.0166919,0.00668484,0.00653289,0.00632489,0.00621053,0.00618338,0.00597658,0.00583962,0.00575964,0.00553339,0.00548412
0,0.0228795,0.0181671,0.0163105,0.00534147,0.00518626,0.00497959,0.00473034,0.00468271,0.00463147,0.00448607,0.00436497,0.00431587,0.00415997,0.0158733,0.0039629,0.00368889,0.00362002,0.00348248,0.00346827,0.00348628,0.00329426,0.00311117,0.00300224,0.00283533,0.0160188,0.00271551,0.00261525,0.00251734,0.0023889,0.00227139,0.0021364,0.0020086,0.00186332,0.00176972,0.00164431,0.0157205,0.00156057,0.0014674,0.00137215,0.00123656,0.00109951,0.000980947,0.000883065,0.000785283,0.000712197,0.000647732,0.0153207,0.000597643,0.000372081,0.000179883,6.87E-05,4.31E-06,0.0152804,0.0152471,0.0151764,0.0147193,0.0151519,0.0175038,0.0147647,0.0148181,0.0143057,0.0142307,0.0139999,0.0138627,0.0138244,0.0138917,0.0146443,0.0142663,0.0173376,0.0139813,0.0139105,0.0133514,0.0134939,0.0136306,0.0140153,0.0137824,0.0135411,0.0137296,0.0136024,0.0178028,0.0135462,0.0134437,0.0138839,0.0134576,0.0134379,0.0134998,0.0134331,0.0135591,0.0133637,0.0135476,0.0176823,0.0130132,0.0125617,0.0120527,0.0117125,0.0115903,0.0113964,0.0109206,0.0106991,0.0107396,0.0106357,0.0170044,0.0103916,0.00999886,0.0098843,0.00968266,0.00952849,0.00960977,0.0093018,0.00909511,0.00883846,0.00883627,0.0165141,0.00886194,0.00876386,0.00861052,0.00841988,0.0084146,0.00829081,0.00809766,0.00840829,0.00831282,0.00809771,0.0161865,0.00797391,0.00805511,0.00779747,0.00777728,0.00738094,0.00731707,0.00735238,0.00715429,0.00707899,0.00700173,0.0163956,0.00666718,0.00651063,0.00621881,0.00611222,0.00616299,0.00594241,0.00575274,0.00570271,0.00542756,0.0054403
0,0.0224016,0.0192786,0.0164072,0.00542919,0.00523545,0.00502369,0.0047967,0.00472664,0.00463464,0.00453579,0.00439614,0.00436835,0.00419216,0.0161679,0.0039217,0.00369304,0.00365109,0.00350018,0.00345041,0.00350041,0.00330212,0.00309799,0.00301333,0.0028307,0.0163047,0.00276227,0.00265558,0.00252512,0.0024141,0.00230266,0.00216688,0.00201864,0.00186898,0.00177148,0.0016422,0.0155893,0.00155533,0.00147881,0.00137832,0.00122128,0.00109473,0.000977101,0.000874212,0.000778648,0.000702605,0.00064073,0.0153118,0.00058896,0.000369624,0.000179576,6.83E-05,4.27E-06,0.0155254,0.0154775,0.0154143,0.0147819,0.0150893,0.0183283,0.014704,0.0145431,0.0143362,0.0142509,0.0141771,0.0138978,0.0141629,0.0139095,0.0144092,0.0139194,0.0178323,0.0138014,0.0140673,0.0138403,0.0137861,0.013744,0.0140884,0.0139515,0.0136361,0.013682,0.0135744,0.0178316,0.013418,0.0133023,0.0136355,0.0134193,0.013363,0.0136013,0.0134622,0.0135069,0.0132278,0.0134113,0.0178873,0.0129394,0.0125636,0.0120353,0.0117335,0.0114748,0.0114561,0.0109931,0.010842,0.010757,0.0107064,0.0167129,0.0103609,0.00999867,0.00982767,0.00954944,0.00938793,0.00952117,0.00936758,0.00913158,0.00884564,0.00898402,0.01674,0.00888087,0.00891931,0.00876001,0.00854679,0.00845726,0.0082647,0.00810892,0.00846413,0.00832283,0.00819984,0.0165448,0.00797689,0.00800449,0.007698,0.00778643,0.00735602,0.00731625,0.00733172,0.00716668,0.00715849,0.00710363,0.0169552,0.00679645,0.00658221,0.00631382,0.00618093,0.00622732,0.00596291,0.00581513,0.00573869,0.00554715,0.00547695
0,0.0239199,0.0193658,0.0160636,0.00537181,0.00518858,0.00500011,0.0047837,0.00469664,0.00463181,0.0044892,0.00441833,0.00436322,0.0041625,0.0154119,0.00392789,0.00366406,0.00362683,0.00347678,0.00343704,0.00347124,0.00326791,0.00309652,0.00300206,0.00281872,0.015799,0.00275126,0.00260833,0.00251927,0.00238362,0.00228398,0.00214417,0.00200227,0.00186389,0.00177435,0.00164767,0.0156258,0.00158183,0.00148393,0.00138173,0.00122728,0.00111171,0.000978805,0.00087934,0.000791786,0.000713244,0.000643217,0.015135,0.000594062,0.000366233,0.000177721,6.70E-05,4.33E-06,0.0150072,0.0153114,0.0150537,0.0145524,0.0149773,0.0182767,0.0147204,0.0148698,0.015,0.0144813,0.0142734,0.0139369,0.0139064,0.0139296,0.0142191,0.0138635,0.0177411,0.0140087,0.0141341,0.0135376,0.0137266,0.0136188,0.0140185,0.0138837,0.013528,0.0135348,0.0136098,0.0179061,0.0133212,0.0133301,0.0136091,0.0133809,0.0131974,0.0132398,0.0134266,0.0131815,0.0132192,0.0132231,0.0177591,0.0127996,0.0124169,0.0118427,0.0117025,0.011525,0.0114628,0.0110365,0.0108313,0.0108667,0.0108343,0.0167412,0.0104601,0.0101211,0.0099021,0.00966168,0.00951033,0.00953645,0.00939771,0.00915188,0.00887185,0.00892271,0.016344,0.00893694,0.00885326,0.00881703,0.00854573,0.00858375,0.00824207,0.00808346,0.00833434,0.00824564,0.00815779,0.0160636,0.00795857,0.0080451,0.00768575,0.00775508,0.00734555,0.00736324,0.00736503,0.00714942,0.00716735,0.00704779,0.0163758,0.00671813,0.00653008,0.00625767,0.00617199,0.00616205,0.00590821,0.00578012,0.00574665,0.00553121,0.00550551
0,0.0233567,0.0189498,0.0162361,0.00530322,0.00517029,0.0049602,0.00475712,0.00468257,0.00461417,0.00447667,0.00446125,0.00432,0.00416585,0.0157179,0.00393328,0.00366662,0.00362281,0.00348576,0.00347626,0.0034605,0.00327459,0.00313173,0.00303237,0.0028289,0.0157308,0.00275108,0.0026479,0.00254177,0.00241563,0.00231176,0.00216733,0.00204659,0.00188874,0.00180082,0.00166125,0.015316,0.00157646,0.00149861,0.00137524,0.00122054,0.0010974,0.000977693,0.000880031,0.000786509,0.000714936,0.000646717,0.0150719,0.000596928,0.000371458,0.000180226,6.96E-05,4.18E-06,0.0151598,0.015284,0.01498,0.0143823,0.0147592,0.017873,0.0146462,0.0144274,0.0144252,0.0141081,0.014112,0.0138164,0.0140953,0.0139542,0.0143281,0.0142932,0.017642,0.014206,0.0141558,0.0140038,0.0141387,0.0139503,0.0142502,0.0140752,0.0135628,0.0136597,0.0136196,0.0179842,0.0133892,0.0134637,0.0134253,0.0131939,0.0132067,0.0134376,0.0134875,0.0136033,0.0132994,0.0131753,0.0176113,0.0128718,0.0124853,0.0120803,0.0117872,0.0114136,0.0113384,0.0108957,0.0107757,0.0107121,0.0106071,0.0165429,0.0102921,0.0100287,0.00976189,0.0096181,0.00935016,0.00945596,0.00933522,0.00911864,0.00881866,0.00893788,0.0166633,0.0088265,0.00879189,0.00863163,0.00844828,0.0085699,0.00830114,0.00811106,0.00843935,0.00828293,0.00815162,0.0163877,0.00792562,0.00798359,0.0076991,0.00763492,0.00731941,0.00725364,0.00728927,0.00711173,0.00706641,0.00697347,0.0167085,0.00666563,0.00646042,0.00622725,0.00610197,0.00612616,0.00590943,0.00574453,0.0056605,0.00545694,0.00537417
0,0.0234277,0.0187716,0.0160925,0.00529826,0.00515474,0.00497848,0.00477711,0.00467096,0.004552,0.0044887,0.00441911,0.00437027,0.00419433,0.0158168,0.00397254,0.00369932,0.0036541,0.00351933,0.00345187,0.00344273,0.00327527,0.00310883,0.00300385,0.00284143,0.0160631,0.00276148,0.00264672,0.0025404,0.00240822,0.00229856,0.00217272,0.00203062,0.00189078,0.00179423,0.00167438,0.0157746,0.00159149,0.0015046,0.00138141,0.00124496,0.00111644,0.000997208,0.000883196,0.000782414,0.000711616,0.000643492,0.0152349,0.000590058,0.000370194,0.000179931,6.85E-05,4.41E-06,0.0151754,0.015276,0.0149569,0.0146513,0.0147624,0.0178654,0.0148837,0.0146871,0.0144601,0.0139309,0.0140374,0.0139564,0.01402,0.0138738,0.014138,0.0139104,0.0174583,0.0139173,0.0141663,0.0137423,0.0141438,0.0137634,0.0142103,0.0139409,0.0136246,0.0136638,0.0134373,0.0175919,0.0134139,0.013139,0.0136003,0.0133856,0.013438,0.0133672,0.0134924,0.0136055,0.0133298,0.01343,0.0175185,0.0130337,0.0125934,0.0120958,0.0117677,0.0115905,0.011433,0.0109658,0.0108317,0.0107978,0.0107331,0.0165415,0.0103721,0.0100799,0.00981123,0.00970508,0.00941142,0.00946119,0.00930325,0.00903489,0.00881239,0.00893465,0.0164659,0.00894204,0.00886321,0.00865468,0.00852921,0.00852823,0.00835438,0.00809533,0.00833989,0.00829904,0.00811823,0.0161125,0.00793381,0.00804591,0.00769013,0.00776629,0.00750307,0.00757793,0.00733077,0.00720967,0.00707779,0.0069816,0.0165309,0.00658381,0.00644528,0.00626533,0.00612508,0.00611605,0.00592306,0.00577592,0.00566059,0.00539446,0.00541899
0,0.0229178,0.0186766,0.0161598,0.00532193,0.00512616,0.00493816,0.00473382,0.00461437,0.00457851,0.00443204,0.00435773,0.00432988,0.00413903,0.0159263,0.00390678,0.00366736,0.00359219,0.00347688,0.00342768,0.00347574,0.00325222,0.00310069,0.0030005,0.00284094,0.0159792,0.0027309,0.00262653,0.00252231,0.00241349,0.00228467,0.00217062,0.00201602,0.00186865,0.00178178,0.00165316,0.015778,0.00157037,0.0014752,0.00138546,0.00122882,0.0011062,0.000980785,0.000881905,0.000785252,0.000710588,0.00064563,0.0154311,0.000597403,0.00036927,0.000180193,6.65E-05,4.27E-06,0.0153846,0.0155383,0.0151357,0.0147422,0.0151164,0.0180246,0.0148747,0.014739,0.0146088,0.0140344,0.0140933,0.0137597,0.0138451,0.014022,0.0141387,0.0140877,0.0174426,0.013897,0.0140928,0.0138523,0.0139798,0.0139053,0.0142236,0.0140684,0.0138262,0.0139499,0.0136737,0.0175257,0.0134174,0.0134783,0.0137866,0.0135063,0.0133468,0.0135035,0.0133208,0.0135756,0.0134321,0.0132897,0.0171717,0.0128626,0.012566,0.0120628,0.0117575,0.0115789,0.0113423,0.0109105,0.0107031,0.010711,0.0107658,0.0164717,0.010333,0.00994572,0.00988269,0.00964868,0.00938698,0.00942462,0.009314,0.00914955,0.00888895,0.00884686,0.016588,0.00877181,0.00873504,0.00861901,0.00845401,0.008527,0.00832598,0.00812796,0.00842056,0.00828831,0.00809432,0.0165401,0.00793322,0.00804604,0.00769047,0.0076966,0.00734633,0.00726595,0.00726559,0.0071653,0.00709418,0.00700712,0.0165676,0.00662397,0.00647532,0.0062818,0.0061091,0.00614922,0.00590659,0.00575646,0.00566608,0.00545427,0.00541233
0,0.0224704,0.0190389,0.0161796,0.00535848,0.00519185,0.00499088,0.00477548,0.00470823,0.00464951,0.00453243,0.00441831,0.00433233,0.00417802,0.0158862,0.0039595,0.00372439,0.00366669,0.00356362,0.00348368,0.00347482,0.00328901,0.00309341,0.00300916,0.00282625,0.0161807,0.00274115,0.0026316,0.00253742,0.00241615,0.00229713,0.00215705,0.00201952,0.00188853,0.00179649,0.00165857,0.0157043,0.0015836,0.00149104,0.00137813,0.00124155,0.0010964,0.000984528,0.000884909,0.000794535,0.000717494,0.000650389,0.0152697,0.000594312,0.000369439,0.000180274,6.92E-05,4.39E-06,0.0156132,0.0156,0.0155559,0.0149198,0.0152822,0.0179268,0.015251,0.0150933,0.0149389,0.0146167,0.0144165,0.0141618,0.0141831,0.0141469,0.0146737,0.0143823,0.0176728,0.0143629,0.0144059,0.013807,0.0141586,0.0137903,0.0142058,0.0140392,0.0136459,0.0138403,0.0136683,0.0177671,0.0134228,0.0136069,0.0138118,0.0133492,0.0132095,0.0135748,0.0134686,0.0133706,0.0132994,0.013369,0.0175624,0.013118,0.012655,0.0121436,0.0118472,0.0116309,0.0114304,0.0110134,0.0107796,0.0108003,0.0107166,0.0167825,0.0104305,0.00999693,0.00987964,0.00959908,0.00940795,0.00955885,0.00926573,0.00921174,0.00885807,0.0088889,0.0168067,0.00882782,0.00878762,0.00865323,0.00847316,0.00847605,0.00829253,0.00807995,0.00844132,0.00831849,0.00817715,0.016352,0.00799146,0.00808126,0.0077162,0.00770646,0.00736315,0.00726169,0.00724245,0.00706758,0.00704121,0.00692152,0.0168239,0.00663729,0.00647888,0.00624834,0.00606792,0.00613424,0.00591275,0.00577914,0.00568627,0.00548063,0.00545189
0,0.0236189,0.0198805,0.0159828,0.00533239,0.00517185,0.00498543,0.00476503,0.00468313,0.00463014,0.00444878,0.00438692,0.00436375,0.00413958,0.0155836,0.00392222,0.00369875,0.00363967,0.00346312,0.00343823,0.00343224,0.00323998,0.00305259,0.00299413,0.00282652,0.0158738,0.00270227,0.00260734,0.00249911,0.00238782,0.00230157,0.00216621,0.00203875,0.00188745,0.00180239,0.00166719,0.0153731,0.00159116,0.00150112,0.00137903,0.00124148,0.00111678,0.000995438,0.000880129,0.000791193,0.000718414,0.000646241,0.0149464,0.000591745,0.000369429,0.000180094,6.78E-05,4.48E-06,0.0150524,0.0150513,0.0145622,0.0143125,0.0147995,0.0185057,0.0145869,0.014379,0.0140762,0.014074,0.0141009,0.0140275,0.0138998,0.0136872,0.0142493,0.0140056,0.0181723,0.0142064,0.0139955,0.0136911,0.014043,0.0137496,0.0140181,0.0135556,0.0133419,0.0133652,0.0133876,0.0181272,0.0131962,0.0132593,0.0135347,0.013264,0.0133376,0.0134114,0.0133235,0.0133354,0.0130622,0.0129743,0.0173264,0.0126753,0.0123846,0.0119264,0.0116062,0.0114187,0.0113687,0.0108503,0.0107601,0.0107497,0.0106875,0.0164848,0.0103376,0.00996762,0.00979648,0.00955161,0.00943643,0.00947703,0.00925801,0.00905421,0.00874115,0.00886243,0.0163249,0.00877371,0.00880884,0.00868974,0.00841358,0.00847926,0.00825089,0.00815254,0.00858264,0.00845723,0.00821012,0.0161262,0.00788549,0.00799779,0.00770148,0.00773651,0.00735488,0.00729862,0.00734892,0.00715149,0.00719486,0.0070736,0.0165626,0.00671196,0.00651733,0.00626821,0.00621258,0.00620478,0.00593996,0.00585695,0.00575998,0.00548618,0.00545076
0,0.0231218,0.0192903,0.0162052,0.00541984,0.00526391,0.00507744,0.00483442,0.00477129,0.00468614,0.00459613,0.00445892,0.00439619,0.0042222,0.0157893,0.00400855,0.00375409,0.00368851,0.00353485,0.00346234,0.00341254,0.00326803,0.00309165,0.00298827,0.00281793,0.015904,0.00272808,0.00261308,0.00247835,0.00238954,0.00229691,0.00216608,0.00203294,0.00188015,0.00178819,0.00167202,0.0154085,0.00157858,0.00149914,0.00138157,0.00124585,0.00112073,0.0009987,0.000893862,0.000794584,0.000716715,0.00064076,0.014896,0.000591202,0.000369995,0.00018111,6.89E-05,4.40E-06,0.0153018,0.015212,0.014983,0.0145552,0.0149793,0.0183116,0.0148624,0.0145603,0.0143565,0.0144045,0.0140315,0.0140358,0.0137809,0.0139092,0.0141459,0.0141197,0.0180812,0.0140669,0.0141552,0.0136713,0.0140854,0.0137857,0.0140678,0.0138489,0.0137687,0.0138244,0.0136917,0.0176984,0.0134017,0.0135632,0.0138337,0.0135364,0.0134722,0.0133849,0.0137038,0.0135311,0.0133987,0.0134681,0.0173171,0.012957,0.0126378,0.0121994,0.011868,0.0115903,0.0113164,0.0110446,0.010853,0.0108042,0.0106881,0.0168156,0.0103879,0.00997418,0.00980242,0.00963343,0.00942976,0.00941348,0.00931065,0.00911226,0.00884851,0.00890542,0.016708,0.0088439,0.00877146,0.00864951,0.00853047,0.00858245,0.00827574,0.00815264,0.00841247,0.00837216,0.00816182,0.0165009,0.00797808,0.00802338,0.00772981,0.00776168,0.0074339,0.00730905,0.00739367,0.00720855,0.0071176,0.00696981,0.0167036,0.00670289,0.00651931,0.00638068,0.00621811,0.00616365,0.00599311,0.00584266,0.00577423,0.00558234,0.00546049
