0,0.0242549,0.019009,0.0160366,0.00533631,0.00519979,0.00496775,0.00472262,0.0046688,0.00462226,0.00450287,0.00441507,0.00432235,0.00420496,0.0156688,0.00401058,0.00371299,0.00363699,0.00354687,0.00346831,0.00346532,0.00327577,0.00307297,0.00300693,0.0028387,0.0159979,0.00274405,0.0026064,0.00251482,0.00241793,0.00230643,0.00219027,0.0020203,0.00188105,0.00178451,0.00165488,0.0157711,0.00156496,0.00148675,0.00137879,0.00123948,0.00111266,0.000992877,0.000882875,0.000787414,0.000713171,0.000643105,0.0154116,0.000589827,0.000372365,0.000181693,6.74E-05,4.34E-06,0.0153155,0.0153531,0.015082,0.0147707,0.0150222,0.0179027,0.0149487,0.0148617,0.0146228,0.0141406,0.0141619,0.0141366,0.0141546,0.0142055,0.0144739,0.0140451,0.0176927,0.0141063,0.0139471,0.0136729,0.013712,0.0136133,0.0137872,0.0138637,0.0133367,0.0135551,0.0135439,0.0178839,0.0133195,0.0133281,0.0137259,0.0132627,0.0132554,0.0135427,0.0134629,0.013643,0.0134088,0.0133305,0.0178428,0.0129515,0.0125828,0.0121088,0.0117666,0.0115152,0.0113707,0.0110018,0.0107787,0.0108363,0.0107086,0.0166259,0.0103219,0.00998729,0.00977862,0.00964302,0.00941552,0.00957727,0.00940816,0.00916064,0.00885846,0.00893904,0.0165052,0.00890767,0.00878561,0.00860703,0.00849453,0.00859797,0.00838818,0.00813051,0.00840337,0.00824792,0.00817666,0.0163498,0.00796786,0.00806277,0.00774726,0.00775285,0.00739927,0.00734316,0.00734944,0.00720259,0.00715877,0.00704701,0.0165637,0.00668662,0.006551,0.00628907,0.0061376,0.00620533,0.00595787,0.00583402,0.00568876,0.0054676,0.00546398
0,0.0235264,0.0193821,0.0161274,0.00536592,0.00523534,0.00502497,0.00477982,0.00467185,0.00463074,0.00449768,0.00439193,0.0043351,0.00415826,0.0157085,0.0039058,0.00366978,0.00365137,0.00352235,0.00345979,0.00347768,0.00329498,0.00309278,0.00297793,0.00280495,0.0160786,0.00273117,0.00264624,0.0025396,0.0024297,0.00230232,0.00217822,0.0020306,0.00186339,0.00177495,0.00165233,0.0159199,0.00158044,0.00149562,0.00139956,0.00124419,0.0011204,0.000999842,0.000889377,0.000795189,0.00071286,0.000647972,0.015207,0.000597422,0.00036783,0.000181874,6.88E-05,4.54E-06,0.0153874,0.0153884,0.0151518,0.0148159,0.0150673,0.018522,0.0147524,0.0147311,0.0145939,0.0142385,0.0139643,0.0141724,0.0139901,0.0141883,0.0145189,0.0141033,0.0178611,0.0141957,0.0141168,0.0138845,0.0138487,0.013872,0.0140911,0.0139752,0.0135112,0.0137219,0.013444,0.017796,0.0130722,0.0131563,0.0137416,0.013312,0.0131993,0.0133879,0.0135017,0.0133725,0.013315,0.0132998,0.0176692,0.0130654,0.012641,0.0120757,0.0117544,0.0114245,0.0113553,0.0109172,0.0107567,0.010745,0.0106784,0.0168692,0.0103049,0.00998259,0.00977549,0.00953178,0.00929214,0.00938602,0.00924829,0.00908637,0.00881444,0.00884542,0.0166041,0.00885131,0.00876537,0.00863216,0.0084773,0.00843448,0.00829842,0.00809237,0.00842285,0.00831831,0.00810165,0.0163787,0.00790179,0.00797908,0.0077023,0.00771756,0.00737033,0.00731559,0.00733488,0.00713188,0.00710002,0.00702302,0.0164327,0.00669805,0.00651583,0.00626516,0.0061079,0.00615676,0.00589111,0.00576472,0.00570631,0.00549512,0.00542078
0,0.0229088,0.0187773,0.0163078,0.00531566,0.00518022,0.00499022,0.00476191,0.00466711,0.00460603,0.00446401,0.00433196,0.0042753,0.00412094,0.0157348,0.00387996,0.00364071,0.00357909,0.00347026,0.00342606,0.00343655,0.00323119,0.00308936,0.00296058,0.00279086,0.01611,0.00269199,0.00257676,0.00248206,0.00237085,0.00226688,0.00214345,0.00198955,0.00187038,0.00179,0.00164886,0.015959,0.00157133,0.00148141,0.00137288,0.0012336,0.00112119,0.000985824,0.000887287,0.000790718,0.000709677,0.000646955,0.015364,0.000598344,0.000371187,0.000179757,6.73E-05,4.53E-06,0.0152315,0.0154391,0.0150193,0.0148085,0.0150077,0.0176618,0.0151317,0.0150748,0.014493,0.0142938,0.0140867,0.0139224,0.0138802,0.0140457,0.0142329,0.0141182,0.0176015,0.0141231,0.0140472,0.0136446,0.0140224,0.0137286,0.0140988,0.0138616,0.0136362,0.0136166,0.013557,0.0178041,0.0132511,0.013344,0.0138832,0.0132405,0.0134237,0.0134883,0.0135177,0.0135647,0.0133558,0.0134494,0.0178492,0.0129595,0.0125754,0.0120407,0.0118,0.0115308,0.0112672,0.0108821,0.0107835,0.0107951,0.010661,0.016834,0.0103787,0.00995188,0.00984355,0.00954666,0.00941076,0.00939821,0.0093362,0.0090754,0.00886402,0.00895243,0.0164267,0.00881527,0.00882885,0.00872699,0.00855255,0.00858753,0.00831589,0.0081423,0.00839721,0.00840176,0.00820353,0.0162019,0.00794878,0.00802364,0.00772903,0.0077415,0.00737357,0.00732167,0.00731825,0.00709306,0.00709546,0.00703236,0.0165401,0.00665687,0.00654996,0.00628234,0.00613687,0.00609551,0.00595292,0.00582666,0.00571268,0.00550041,0.00537537
0,0.0228285,0.0185559,0.0161404,0.00535457,0.0051455,0.00499812,0.00481559,0.00469467,0.00461216,0.00454179,0.00442986,0.00430558,0.0041473,0.0157287,0.00392124,0.00369011,0.00363355,0.00350275,0.00346192,0.00349089,0.00327374,0.00311125,0.00300875,0.00281464,0.0161867,0.00273386,0.00259857,0.00251962,0.00242119,0.00231734,0.0021742,0.00202389,0.00187327,0.00176472,0.00164864,0.0157471,0.00158044,0.00148206,0.00137102,0.00123856,0.00109895,0.000993589,0.000887536,0.000789648,0.00071286,0.000646485,0.015027,0.000593861,0.000367245,0.000181497,6.71E-05,4.37E-06,0.0153319,0.015606,0.0153801,0.0147873,0.0152398,0.0175366,0.0149255,0.014573,0.014576,0.0141937,0.0141575,0.0139547,0.0139893,0.0141652,0.0145503,0.0141263,0.017718,0.0140773,0.0141853,0.0135738,0.0140345,0.0139887,0.0141398,0.0138561,0.0137301,0.0137522,0.0135793,0.0179257,0.0136065,0.0134137,0.0137533,0.0135039,0.0135869,0.0136392,0.0136904,0.0135488,0.0135759,0.0135506,0.0175634,0.0130148,0.0127704,0.0122004,0.0118862,0.0117609,0.0115405,0.0110803,0.0108817,0.0109526,0.0108318,0.0167645,0.0104063,0.010047,0.00992591,0.00962119,0.00953712,0.0095663,0.00942238,0.00916852,0.00894403,0.0089826,0.0163756,0.00902022,0.00881367,0.00867393,0.00855465,0.00852917,0.00831728,0.008165,0.00845585,0.00836362,0.00816911,0.016274,0.00796006,0.00804355,0.00779482,0.00781242,0.00744317,0.00738739,0.0073998,0.00724694,0.00720959,0.00713427,0.0164273,0.00673619,0.00651263,0.00630783,0.00621174,0.00616808,0.00596241,0.00582199,0.00572886,0.00549753,0.00544131
0,0.0239875,0.0191669,0.0161718,0.00533288,0.00517028,0.00497212,0.00472854,0.00467877,0.00462085,0.00450968,0.00436207,0.00436672,0.00417891,0.0158977,0.00396848,0.00368725,0.00362502,0.00350081,0.00345987,0.00345392,0.00328217,0.00309944,0.00297944,0.00281086,0.0159708,0.00271739,0.00263001,0.00250611,0.00238919,0.00230101,0.00215935,0.0020175,0.00188076,0.00178448,0.00165012,0.0156675,0.00157829,0.00147956,0.00137713,0.0012404,0.00110951,0.000996816,0.00087998,0.000788596,0.000712426,0.000646343,0.0155574,0.00059427,0.000373339,0.000180631,6.83E-05,4.36E-06,0.0154694,0.0154045,0.0151371,0.0147281,0.0151848,0.0176336,0.0151511,0.0148821,0.0148085,0.0145629,0.0141615,0.0141333,0.0141046,0.0140434,0.0145406,0.0141708,0.0172911,0.0141909,0.0143643,0.0139068,0.0138113,0.0138534,0.0139316,0.0137876,0.013719,0.0136376,0.013627,0.0176243,0.0133739,0.0132572,0.0136685,0.013246,0.0134416,0.0137068,0.0137027,0.0136929,0.0134892,0.0136099,0.0174999,0.013156,0.0127051,0.0122102,0.0117795,0.0115272,0.0114083,0.0110006,0.0108226,0.0108814,0.0106804,0.0167014,0.0103082,0.0099755,0.00980206,0.00956824,0.00941569,0.00948811,0.00933173,0.0090916,0.00880237,0.00880802,0.0165088,0.00881646,0.0087907,0.00868291,0.00842294,0.00841657,0.00828092,0.00799807,0.00834206,0.00830033,0.00813306,0.0163633,0.00787012,0.00802857,0.00772337,0.00779184,0.00737886,0.00731381,0.00731205,0.00716366,0.00714046,0.00703331,0.0164878,0.00672134,0.00650046,0.0062656,0.00613981,0.00615071,0.00593428,0.00579139,0.00569883,0.00544863,0.00542645
0,0.0222315,0.01776,0.0161786,0.00533188,0.00522259,0.00502745,0.00478285,0.00474088,0.00466953,0.00449914,0.00442575,0.00434435,0.00416845,0.0153411,0.00392392,0.00372063,0.00362646,0.00350866,0.00345892,0.00350977,0.00329284,0.00310761,0.00300794,0.00286273,0.0157872,0.00276406,0.00264396,0.00255112,0.00240407,0.00230693,0.00217302,0.00202458,0.00186914,0.00177898,0.00165865,0.0157024,0.00157818,0.00148714,0.00138887,0.00122915,0.00111439,0.000990164,0.00088083,0.000791867,0.00071629,0.000644867,0.0150681,0.000593661,0.000369445,0.000180562,6.85E-05,4.38E-06,0.0152423,0.0154637,0.0150592,0.0145135,0.0149514,0.0174428,0.0145709,0.0144526,0.0142951,0.0144453,0.0142828,0.0142294,0.014126,0.0139802,0.0142826,0.0140174,0.0171894,0.0139895,0.0139568,0.0137016,0.0138336,0.0136751,0.0141977,0.0139859,0.0136548,0.0136456,0.0134033,0.0175155,0.0133191,0.0133541,0.0137886,0.0134396,0.0133885,0.0137019,0.0137034,0.0135944,0.0134136,0.0134998,0.0176123,0.0128264,0.0124542,0.01209,0.0117929,0.0115969,0.0113455,0.0109402,0.0107455,0.0108586,0.0108228,0.0166558,0.0103231,0.0100348,0.00982017,0.00956997,0.00939854,0.00949008,0.00934518,0.00921193,0.00888421,0.00889502,0.0164644,0.00885093,0.00887248,0.00863746,0.00848515,0.00852785,0.00829963,0.00808221,0.00844222,0.00838324,0.00821809,0.0160133,0.00794023,0.00803287,0.00766934,0.00761772,0.00735026,0.00721455,0.00723908,0.007084,0.00706598,0.0070493,0.0163949,0.00669051,0.00650388,0.00626319,0.00615464,0.00612915,0.0059123,0.00575985,0.00569101,0.00544282,0.00543548
0,0.0236974,0.0192169,0.0158643,0.00537246,0.0052116,0.00499263,0.00478831,0.00472174,0.00460746,0.00445625,0.00436484,0.00431251,0.00415398,0.0153724,0.00395634,0.00366938,0.00363478,0.00348668,0.00342595,0.00345014,0.0032716,0.0030967,0.00298125,0.00282476,0.0157674,0.00273136,0.00260128,0.00249476,0.00237977,0.00228577,0.00214941,0.00200984,0.00186872,0.00179447,0.00166384,0.0151916,0.00157045,0.00147906,0.00138252,0.0012254,0.00109938,0.000986785,0.000882667,0.000785942,0.000710473,0.000638576,0.0148921,0.000591632,0.000367376,0.000180733,6.90E-05,4.17E-06,0.0149533,0.0152321,0.014685,0.0141989,0.0148384,0.0179756,0.0146636,0.0144456,0.0142446,0.0140069,0.0140242,0.0137846,0.013919,0.0138393,0.0139965,0.0137232,0.0175917,0.0138485,0.0139591,0.0137102,0.0138876,0.0136452,0.0140266,0.0137376,0.0134614,0.0133024,0.0134635,0.0180612,0.0131062,0.0130218,0.0135637,0.0132225,0.013085,0.0132621,0.0134973,0.0134788,0.0133032,0.0132854,0.0172162,0.0128526,0.0124855,0.0120662,0.0116216,0.011499,0.0113405,0.010934,0.0107544,0.0107341,0.0107517,0.0162638,0.0103795,0.0100226,0.00992389,0.00967372,0.00943649,0.00952211,0.00923492,0.00906777,0.00874418,0.00887469,0.016075,0.0087954,0.00874706,0.00857963,0.00836961,0.00838724,0.00802862,0.00791216,0.00839816,0.00828853,0.00811573,0.0157808,0.00788144,0.0079643,0.00775124,0.00771824,0.00730441,0.007199,0.00727192,0.00712861,0.00714817,0.0069972,0.0161969,0.00666186,0.00647786,0.00618434,0.00604606,0.00610049,0.00589168,0.00579678,0.00573181,0.00547355,0.00538941
0,0.0232365,0.0186776,0.0163883,0.00533467,0.00522789,0.00502493,0.00481226,0.00469028,0.0046055,0.00448124,0.0044203,0.00432152,0.00418609,0.0160316,0.00395939,0.0037185,0.00364324,0.00349365,0.00347971,0.00346187,0.00325474,0.00309453,0.00300005,0.00280414,0.0161512,0.00273983,0.00262575,0.00252287,0.00241364,0.00231215,0.00214653,0.00202879,0.00187873,0.00179903,0.00167203,0.0157477,0.00157811,0.00149093,0.00138352,0.00123714,0.00109406,0.000987767,0.000880398,0.000786266,0.000715266,0.000647069,0.0151175,0.000598905,0.000369795,0.000182381,6.92E-05,4.42E-06,0.0154473,0.0153569,0.0153676,0.0144923,0.0150146,0.0181829,0.0149796,0.0147737,0.0144254,0.0141941,0.0138261,0.0142274,0.0139474,0.0138865,0.0142222,0.0142238,0.0178077,0.0138665,0.0142528,0.01362,0.0137386,0.0138226,0.0140919,0.0139389,0.0136519,0.0137588,0.0138486,0.0177443,0.0135098,0.0135544,0.0139822,0.0134622,0.0135451,0.0136455,0.013814,0.0135228,0.0132637,0.0133478,0.0174457,0.0130186,0.0125889,0.012071,0.0117479,0.0114899,0.0113738,0.0108822,0.0106647,0.0107779,0.0107993,0.0166257,0.0103791,0.0100368,0.00988423,0.00962889,0.00949391,0.00950483,0.0093613,0.00922343,0.00885145,0.00888178,0.0166903,0.0088394,0.00886987,0.00864275,0.0085369,0.00849735,0.00833957,0.00814469,0.008393,0.00827203,0.00812969,0.016556,0.00789838,0.00804052,0.00774151,0.00777627,0.00756121,0.00759725,0.00735801,0.00718718,0.00715173,0.00712467,0.0168474,0.00676719,0.00657166,0.00623711,0.00613864,0.00622065,0.00597533,0.00583043,0.00572678,0.00548586,0.00538821
0,0.0231684,0.019296,0.0161824,0.00532773,0.00522038,0.00504083,0.00482761,0.00469595,0.00461548,0.00445677,0.00440668,0.00432803,0.00414101,0.016084,0.00396739,0.00370811,0.00363191,0.00347405,0.00344187,0.00344814,0.0032678,0.00310146,0.00299439,0.00283206,0.0162603,0.00274926,0.00259594,0.00252216,0.00241267,0.00231063,0.00217073,0.00200451,0.00186852,0.00178991,0.00165699,0.0159433,0.00158084,0.00149376,0.00138031,0.00123052,0.00109814,0.000984408,0.000878476,0.000793122,0.000713336,0.000643592,0.0152293,0.000592569,0.000367736,0.000178555,6.82E-05,4.44E-06,0.015647,0.0156708,0.0154178,0.0148587,0.0152141,0.0184344,0.0152951,0.0149207,0.0146364,0.0144348,0.0143006,0.014291,0.0141713,0.0143225,0.01477,0.014352,0.0178854,0.0142684,0.014411,0.0137031,0.0139783,0.0139659,0.0141356,0.0141125,0.0135879,0.013723,0.0133993,0.0180507,0.0133696,0.0135006,0.0138131,0.0133018,0.0134113,0.0135541,0.0137401,0.0134883,0.0133424,0.0133063,0.0179873,0.0129283,0.0126331,0.0120444,0.011717,0.0114932,0.0113877,0.0110047,0.0107244,0.0108085,0.0106834,0.0168764,0.0103216,0.0100456,0.00983007,0.00965226,0.00939989,0.00948988,0.00936021,0.00912016,0.00881447,0.00892659,0.0168926,0.00885791,0.00883911,0.00861805,0.00844686,0.00853497,0.00823375,0.00799732,0.00833179,0.00830864,0.00816729,0.016603,0.00794219,0.00801836,0.00769743,0.00773095,0.00738919,0.00727656,0.00728848,0.00714213,0.00713463,0.0070531,0.0165108,0.00669172,0.00654591,0.00627867,0.00608083,0.0061551,0.00594604,0.00574741,0.00568265,0.00549699,0.00542706
0,0.0225467,0.0189555,0.0158575,0.00528372,0.00517632,0.00495804,0.00473217,0.00465032,0.00459729,0.00447318,0.00437394,0.00431803,0.00417708,0.0156558,0.00389627,0.00367045,0.00361861,0.00347968,0.00342772,0.00342718,0.0032531,0.00304025,0.00297362,0.00278459,0.015791,0.00270986,0.00262469,0.00251769,0.00241463,0.00229351,0.00215362,0.00201115,0.00186328,0.00179046,0.00165621,0.0154267,0.00158664,0.00148727,0.00138234,0.00122853,0.00110496,0.000976887,0.000882368,0.000783455,0.000702529,0.000639222,0.0152088,0.000591522,0.000368175,0.000179269,6.77E-05,4.35E-06,0.0152588,0.0152654,0.0150094,0.0142775,0.0148133,0.0177665,0.0147331,0.0145092,0.0144683,0.0138999,0.0136173,0.0138831,0.0138775,0.0138839,0.0142583,0.0137914,0.0173038,0.0137992,0.0138718,0.0135052,0.0135449,0.0136508,0.0139469,0.0136625,0.0134828,0.0134149,0.0133244,0.0173709,0.013259,0.0131801,0.0133559,0.0131775,0.0131768,0.0133551,0.0132049,0.01325,0.0131652,0.0131159,0.0176346,0.0128069,0.0124218,0.0119184,0.0116996,0.0114713,0.0112892,0.0108297,0.0107054,0.0107757,0.0106454,0.0167312,0.0102606,0.00994987,0.00983513,0.00967111,0.00947973,0.00958735,0.00933737,0.00918104,0.00889124,0.0089291,0.0162919,0.00884822,0.00889243,0.00867927,0.00851893,0.00852506,0.00828921,0.00813269,0.00839326,0.00839035,0.00818353,0.0160605,0.00789717,0.00805482,0.00770948,0.00767889,0.00733335,0.0073006,0.00723523,0.00709719,0.00706296,0.00705267,0.0163215,0.00672315,0.00650656,0.00623218,0.00614841,0.00611115,0.00590176,0.00574025,0.00569333,0.00547718,0.00541291
