0,0.0230978,0.0187193,0.015781,0.00535089,0.00522768,0.004988,0.00479526,0.00467666,0.00460592,0.00447945,0.00435285,0.00436137,0.00415779,0.015714,0.00394099,0.00369561,0.00366427,0.00350081,0.00346955,0.00345514,0.00327622,0.00310583,0.00300949,0.00283789,0.0160515,0.00271629,0.0026173,0.00248849,0.00238923,0.00226193,0.00215879,0.00201732,0.00187953,0.00178453,0.00166283,0.0155492,0.00157728,0.00147157,0.00138481,0.00123324,0.00110767,0.000988887,0.000881,0.000784897,0.000708202,0.000644487,0.0151101,0.000592528,0.000367823,0.000179855,6.73E-05,4.17E-06,0.015197,0.0153374,0.0150265,0.0146146,0.0148584,0.0177632,0.0150195,0.0148392,0.0146061,0.0144811,0.0141154,0.0140109,0.014315,0.0141608,0.0147103,0.0143032,0.0179756,0.0140968,0.0142129,0.0137598,0.0138439,0.0137678,0.0140047,0.0137222,0.0136991,0.0136382,0.0134407,0.0182267,0.0134413,0.0132352,0.0137346,0.0135838,0.0134702,0.0136289,0.0135972,0.0136127,0.0134473,0.0134735,0.0179145,0.013095,0.01277,0.0121835,0.0118484,0.0115712,0.0115261,0.0110756,0.0108638,0.010848,0.0107203,0.0168345,0.0103407,0.0100962,0.00986384,0.00966571,0.00948017,0.00963346,0.00935858,0.0091395,0.00894479,0.00895891,0.0165276,0.00885396,0.00880683,0.00873169,0.00863019,0.00863118,0.00835819,0.00811744,0.00857116,0.00840018,0.00821422,0.0161339,0.00802178,0.00816405,0.00787401,0.00785465,0.00749672,0.00736896,0.00736281,0.00718221,0.00718725,0.00702109,0.0163245,0.00673299,0.00652581,0.00635079,0.00619246,0.00622944,0.00602205,0.00585368,0.00576887,0.00551572,0.00544052
0,0.0238306,0.0189991,0.0161019,0.00537951,0.00523124,0.00500179,0.00480213,0.00467125,0.00461934,0.00445675,0.0043425,0.00432617,0.00413765,0.0156636,0.00393002,0.00371257,0.00364246,0.00352052,0.00347401,0.00347345,0.00328907,0.00311215,0.00299735,0.00282243,0.0158062,0.00274283,0.00264994,0.00254174,0.00241095,0.0022962,0.00214421,0.00202307,0.00188657,0.00180093,0.00166157,0.0153143,0.00158267,0.00148169,0.00137572,0.00122544,0.0011092,0.000992566,0.000880297,0.000787173,0.000715462,0.00064316,0.0150125,0.00059163,0.000368159,0.000178806,6.78E-05,4.28E-06,0.0151846,0.0154349,0.0153051,0.014741,0.0152196,0.0179331,0.0147715,0.0147637,0.0146999,0.0143745,0.0139195,0.0139125,0.0140715,0.0141302,0.0145238,0.0143916,0.0176486,0.0139952,0.0139576,0.013356,0.0137083,0.0136487,0.0139036,0.0137151,0.0136574,0.0136242,0.0134039,0.0177742,0.0131773,0.0132218,0.0135259,0.0133462,0.0132842,0.0134729,0.0133442,0.0134526,0.0132268,0.0132714,0.0172776,0.012787,0.0124847,0.0119474,0.0116914,0.0113769,0.0113507,0.0108542,0.0106049,0.0106166,0.0105802,0.016295,0.0102064,0.0098887,0.00968383,0.00955588,0.00933043,0.00940713,0.00923045,0.00908831,0.00883064,0.00891161,0.016379,0.00876797,0.0087891,0.00860984,0.00846899,0.00848995,0.00825592,0.00804877,0.00838928,0.00825454,0.00814774,0.0161517,0.00789034,0.0080357,0.00769432,0.00769711,0.00733453,0.00732353,0.00729922,0.00718166,0.00710677,0.00703516,0.0165863,0.00659605,0.00645902,0.00623362,0.00616675,0.00623763,0.00598163,0.00586047,0.0057506,0.00549576,0.00538775
0,0.0229392,0.0190749,0.0161803,0.00534508,0.00516721,0.00493564,0.00474835,0.00463746,0.00461299,0.00447125,0.00439198,0.00429723,0.00412886,0.0158909,0.00391985,0.00370712,0.00361558,0.00347869,0.0034452,0.00347694,0.00327163,0.00308259,0.00297805,0.00283639,0.0156004,0.00271074,0.00259088,0.00248506,0.00239277,0.00225415,0.00214951,0.00199661,0.00186582,0.00178786,0.00165026,0.0153106,0.00156819,0.00148626,0.00138534,0.00123669,0.00111102,0.000997005,0.000888257,0.000789257,0.000715148,0.000647079,0.0149181,0.000593739,0.000369794,0.000178923,6.73E-05,4.34E-06,0.0151136,0.0150486,0.0146021,0.0142535,0.0149019,0.0183941,0.0148512,0.0145782,0.0144035,0.0140536,0.0138258,0.0137434,0.0140678,0.0137971,0.0142209,0.0139573,0.0178887,0.0139288,0.0141358,0.0134847,0.013881,0.0135942,0.0138175,0.013404,0.01336,0.0137946,0.0134324,0.0178705,0.0134544,0.0134108,0.0137622,0.013345,0.0131383,0.0135083,0.0134024,0.0132738,0.0132242,0.0131664,0.0173845,0.0130106,0.0126034,0.0120209,0.0117604,0.0115711,0.0113746,0.0109872,0.0107992,0.0108042,0.0107699,0.0165882,0.0103824,0.0101246,0.00992249,0.00967515,0.00951417,0.0095596,0.00933262,0.00916473,0.00885686,0.00891686,0.0164841,0.00885254,0.00886137,0.00873269,0.00846249,0.00848053,0.00824666,0.00810168,0.00843838,0.00828003,0.0081138,0.0165038,0.00790564,0.00802727,0.0077485,0.0077156,0.00735537,0.00724426,0.00722603,0.00718257,0.00712648,0.00702838,0.016535,0.00672593,0.00653698,0.00628343,0.00614091,0.0061795,0.00597957,0.00580834,0.00574601,0.00556926,0.00541527
0,0.0228162,0.018595,0.0159338,0.00533368,0.00521444,0.00502737,0.00477875,0.00468079,0.00458508,0.00447674,0.00436103,0.00432398,0.00416283,0.0156099,0.0039472,0.00370052,0.00365062,0.00351214,0.00346429,0.00348583,0.00325012,0.00310544,0.0029882,0.00281529,0.0158642,0.00272858,0.00261292,0.00251464,0.00240336,0.00230136,0.00217274,0.00201681,0.00187376,0.00179537,0.00165516,0.0155887,0.00157245,0.00148577,0.00137116,0.00122702,0.00110851,0.00098824,0.000875938,0.000788009,0.000703362,0.000635662,0.0150913,0.000593443,0.000371969,0.000178175,6.78E-05,4.12E-06,0.0154437,0.0153047,0.015195,0.0144907,0.0149252,0.0176302,0.0148502,0.0148361,0.0145365,0.0143583,0.0139048,0.0140609,0.0139489,0.0139083,0.0142865,0.0139851,0.0173879,0.0139531,0.0138813,0.0136526,0.0138655,0.0135425,0.0140499,0.0138334,0.0137097,0.0135663,0.0135298,0.0173458,0.0131064,0.0131137,0.01341,0.0132584,0.0131954,0.0133474,0.0135137,0.0134047,0.0135058,0.0134023,0.0173113,0.0129743,0.0125355,0.0120243,0.0118337,0.0115754,0.0114544,0.0110145,0.0108581,0.0108073,0.0107172,0.0164274,0.0103836,0.0100733,0.00986443,0.00962994,0.00941778,0.00946072,0.00933847,0.00914308,0.00882025,0.00888233,0.0165745,0.00884297,0.00882132,0.00868027,0.00843143,0.00845528,0.00822466,0.00803423,0.00843496,0.00829523,0.00815885,0.0161128,0.00794423,0.00795238,0.00775598,0.00772815,0.00737567,0.00727055,0.0072498,0.00709233,0.00706036,0.00698202,0.0164494,0.00665983,0.00652885,0.00625395,0.00614179,0.00621482,0.00591762,0.00573105,0.00569328,0.00546364,0.00539643
0,0.0232073,0.0178987,0.0162845,0.0053681,0.00517151,0.00498312,0.00471988,0.00465989,0.00461079,0.00448438,0.00433321,0.00428833,0.00415453,0.0158543,0.00392291,0.00370875,0.00363687,0.00352432,0.00348359,0.00347186,0.00330437,0.00312097,0.00299649,0.00285431,0.0160026,0.00276808,0.00264902,0.00254183,0.0024021,0.00230115,0.00215735,0.00201028,0.00188526,0.00179809,0.00166899,0.0156264,0.00157724,0.00148282,0.00137815,0.00123578,0.00110712,0.000987825,0.000883144,0.000788532,0.000708248,0.000642939,0.0151417,0.000597346,0.000370675,0.000179649,6.70E-05,4.49E-06,0.0152016,0.0154444,0.0152033,0.0145073,0.0149203,0.0175163,0.0149498,0.0147206,0.0145258,0.0142752,0.0139515,0.0138449,0.0140173,0.0140898,0.0144572,0.0140767,0.0177918,0.013919,0.0140609,0.0133046,0.0137044,0.0135166,0.0141816,0.0139126,0.0136571,0.0134824,0.0135219,0.0179835,0.0131583,0.0131963,0.0135908,0.013204,0.0132914,0.0134019,0.0135962,0.0134693,0.0133345,0.0131487,0.0175737,0.0127863,0.0125656,0.0120148,0.0116433,0.011446,0.0114321,0.0108956,0.0106938,0.0107918,0.0106056,0.0167582,0.0101974,0.00987691,0.00971487,0.00949359,0.00933976,0.00932981,0.00919658,0.00903608,0.00877983,0.0088499,0.0168766,0.0088107,0.00882673,0.00873097,0.00858537,0.00859968,0.00845949,0.00820562,0.00862346,0.00846925,0.00823947,0.0165859,0.00799717,0.00806795,0.00781466,0.00778484,0.00746745,0.00734777,0.00734732,0.00717265,0.00716028,0.00701048,0.0165211,0.0066623,0.00650676,0.00633357,0.00615164,0.00615513,0.00593722,0.00574577,0.00564505,0.00550727,0.00544518
0,0.023401,0.0187004,0.0162246,0.00539192,0.00522417,0.0049967,0.00479926,0.00466427,0.00462185,0.00451203,0.0043952,0.00434948,0.00416908,0.0158403,0.00396648,0.00369533,0.00365138,0.00352259,0.00346488,0.00347725,0.00330091,0.00312235,0.00300444,0.00282365,0.0159957,0.00276753,0.00263454,0.00253524,0.00241608,0.00232114,0.0021535,0.00201443,0.00187663,0.00176928,0.00165789,0.0155915,0.00156411,0.0014871,0.00137353,0.00122813,0.00110458,0.000988617,0.000881416,0.000791802,0.000718664,0.000650181,0.0153575,0.000595907,0.000370883,0.000182683,6.90E-05,4.43E-06,0.0154664,0.0154609,0.0150984,0.0146879,0.0152596,0.0176816,0.0151715,0.01471,0.0147404,0.0143977,0.0142389,0.0141035,0.014127,0.0140894,0.0147417,0.0144223,0.0176304,0.0143686,0.0143631,0.0139973,0.0141677,0.0140688,0.0140425,0.0141262,0.0137358,0.0137226,0.0134568,0.0175539,0.0133401,0.0133391,0.0136058,0.0134147,0.0133358,0.0136119,0.0135115,0.0135061,0.0134539,0.0134547,0.0174165,0.0130954,0.0127078,0.0122169,0.0118923,0.0115608,0.0114066,0.0109844,0.0107862,0.0108273,0.01073,0.0168455,0.0103335,0.0100936,0.00987996,0.00965672,0.00948759,0.00949332,0.00934853,0.00915994,0.00893069,0.00888502,0.0168224,0.00890186,0.00890445,0.00867069,0.0085603,0.00856467,0.0083194,0.00814147,0.00845402,0.00837261,0.00822925,0.0162824,0.00799702,0.00808662,0.00781866,0.00778193,0.00736013,0.00728168,0.00726972,0.0071601,0.00709838,0.00698988,0.0166267,0.00670502,0.00655509,0.00623825,0.00614037,0.00619013,0.00601902,0.0058472,0.00578305,0.00552837,0.00543556
0,0.0235154,0.0191687,0.0161955,0.00535754,0.00519116,0.00499461,0.00474738,0.00464235,0.00456388,0.00441955,0.00434636,0.00425755,0.00410463,0.0157638,0.00390334,0.00365172,0.0036183,0.00344769,0.00342885,0.00343258,0.00325804,0.00309172,0.00301335,0.00281361,0.0163052,0.00272645,0.00259153,0.00247334,0.00240314,0.00229726,0.00217672,0.00203224,0.00188641,0.00179949,0.00164964,0.0155573,0.0015828,0.00149879,0.0013742,0.00124112,0.00111072,0.000983819,0.000881947,0.000780336,0.000709192,0.000638058,0.0154332,0.000589677,0.000368119,0.00017847,6.75E-05,4.21E-06,0.0155988,0.0154946,0.0152557,0.0149683,0.0153663,0.018305,0.015318,0.0148535,0.014608,0.0145565,0.0142754,0.0142099,0.0142081,0.0139374,0.0142223,0.0142353,0.0179098,0.0142427,0.0144123,0.0138595,0.0141202,0.0138033,0.0140617,0.0139624,0.01365,0.0135596,0.0135709,0.0176667,0.0134931,0.0134533,0.0135334,0.0132462,0.0131932,0.0135086,0.0135205,0.013374,0.0133444,0.013315,0.0173043,0.0131047,0.0126833,0.0122085,0.0117628,0.0116026,0.0114257,0.0109957,0.0106971,0.0107731,0.010651,0.0165711,0.0103677,0.00991185,0.00969819,0.00955987,0.00939523,0.00943512,0.00928254,0.0090311,0.00881574,0.00887277,0.0167762,0.00884706,0.00879755,0.00868414,0.00849745,0.00845373,0.00823429,0.00810528,0.0083657,0.00825214,0.00813888,0.0164866,0.0079902,0.00801328,0.00782887,0.00785904,0.00743284,0.00734573,0.00736253,0.00718545,0.00712751,0.00701699,0.0165835,0.00667332,0.00647384,0.00629191,0.00612924,0.00617598,0.00593241,0.00578037,0.00567156,0.00547306,0.00543761
0,0.0235708,0.0190999,0.0158726,0.00535084,0.00520755,0.00497964,0.004741,0.00468835,0.00463338,0.00450937,0.00440615,0.00434321,0.00414347,0.01572,0.00392832,0.00372087,0.00365552,0.00349163,0.00348974,0.00346833,0.00326676,0.00309898,0.00302712,0.00282664,0.0159035,0.00269711,0.00260215,0.00249922,0.0024064,0.0022892,0.00213134,0.00199702,0.00185967,0.00176358,0.00164609,0.0155892,0.00156776,0.00146747,0.00137127,0.00122513,0.00110861,0.000989978,0.000883987,0.000787256,0.000708367,0.000636515,0.0151905,0.000593043,0.000369086,0.0001805,6.90E-05,4.24E-06,0.0153849,0.0154055,0.0153099,0.0146505,0.0149958,0.0177168,0.0149688,0.0148424,0.014849,0.0142561,0.0142885,0.0141677,0.0140094,0.0140974,0.0146375,0.0143569,0.0174579,0.0144046,0.0140687,0.0135552,0.0139614,0.0139357,0.0140919,0.0141081,0.0136405,0.0136564,0.0137569,0.0177669,0.0133825,0.0133788,0.0138194,0.0132943,0.0131996,0.0133386,0.013596,0.0134958,0.0134884,0.0133645,0.0175575,0.0129398,0.0126055,0.0120659,0.0117284,0.0115036,0.0114321,0.0110439,0.0108051,0.0107361,0.0107333,0.0167652,0.0102944,0.0100242,0.00990327,0.00966945,0.00954212,0.00956544,0.00934672,0.00910843,0.00889971,0.00885424,0.0163597,0.00872205,0.00877732,0.00868003,0.00850751,0.00854871,0.00836065,0.0081444,0.00851148,0.00837475,0.00819427,0.0162369,0.00799083,0.0080211,0.00779111,0.00779964,0.00739525,0.0073199,0.00743815,0.00722501,0.00715371,0.00706465,0.0162668,0.00670715,0.00647412,0.00624533,0.00615681,0.00620286,0.00592733,0.0057843,0.00570676,0.00549261,0.00545339
0,0.0235716,0.0187423,0.0160407,0.00542618,0.00520941,0.00500147,0.00476529,0.00465584,0.00465148,0.00446798,0.00437206,0.00433671,0.00416589,0.0158298,0.00394371,0.00370975,0.00366992,0.00351757,0.00346589,0.00349026,0.00328295,0.00308649,0.00299776,0.00281611,0.0160143,0.00273212,0.00262585,0.0025181,0.00241863,0.00229221,0.0021555,0.00202222,0.00186253,0.00177846,0.00163935,0.0154841,0.00156824,0.00149434,0.00138136,0.00123868,0.00110994,0.000989263,0.000883341,0.000793362,0.000711714,0.000644121,0.0152115,0.000593455,0.000369252,0.000179501,6.75E-05,4.23E-06,0.0152638,0.0153054,0.0152447,0.0146088,0.015002,0.0178768,0.0147344,0.0144918,0.0147648,0.0142912,0.0141532,0.0140202,0.0139782,0.0137863,0.0140343,0.0140424,0.0177542,0.0141163,0.01423,0.0138475,0.0140852,0.013567,0.0137993,0.0137852,0.0135298,0.0136401,0.0134761,0.0178547,0.0133514,0.0130769,0.0133758,0.0131719,0.0132714,0.0132854,0.0136458,0.0137063,0.0134868,0.0133705,0.0173841,0.0130027,0.0125902,0.0120109,0.0117957,0.0116004,0.0114111,0.0108887,0.0108054,0.0108197,0.0107618,0.0163228,0.0103487,0.0100223,0.0098611,0.00966135,0.00947734,0.00953367,0.00934501,0.00905461,0.00883221,0.00891834,0.0165908,0.00887932,0.00885494,0.0086756,0.008592,0.00856683,0.00834836,0.00812166,0.00842747,0.00838894,0.00820049,0.0160428,0.00798454,0.00803408,0.00779443,0.00775144,0.00737048,0.00727264,0.00734142,0.00716697,0.00712231,0.00703152,0.0164428,0.00665851,0.00652203,0.00624029,0.00609649,0.00612046,0.00589839,0.00574968,0.00571922,0.00546625,0.0054081
0,0.0239681,0.0195044,0.0162456,0.00542025,0.0052073,0.00498692,0.00478198,0.0046792,0.00466998,0.00452768,0.0044552,0.00437617,0.00419404,0.015957,0.00399232,0.00372321,0.00362934,0.00349822,0.00345313,0.00345472,0.00327879,0.00309371,0.00298819,0.00279044,0.0161857,0.00272575,0.00262102,0.00250996,0.00237437,0.00228623,0.00214787,0.00200296,0.00186569,0.00178652,0.00166774,0.0155639,0.00158136,0.00148752,0.00136212,0.00123349,0.00110864,0.000994292,0.000889358,0.000787607,0.000711797,0.00064571,0.0153734,0.0005945,0.000368422,0.000180917,6.84E-05,4.23E-06,0.0154314,0.0154995,0.0151711,0.0147521,0.0148796,0.0183893,0.0148931,0.0145329,0.0144107,0.0143524,0.0141831,0.0140417,0.0138374,0.0140241,0.0141321,0.0139804,0.0174841,0.0141954,0.0138993,0.0137553,0.0141212,0.013792,0.0140085,0.0137606,0.0135608,0.0135785,0.013384,0.0178735,0.0133058,0.0133388,0.0137092,0.0133974,0.0134014,0.0133516,0.0135417,0.0135448,0.013311,0.0134535,0.0175762,0.0130724,0.0126991,0.012118,0.0118562,0.0116043,0.01147,0.0110464,0.0108255,0.0107962,0.0106736,0.0168329,0.0103203,0.00996075,0.00982142,0.00966576,0.00952903,0.00950189,0.00943928,0.00921352,0.00896653,0.00894653,0.0166667,0.00889856,0.00887335,0.00873784,0.00852568,0.00849751,0.00827387,0.00805441,0.00836632,0.00834582,0.00820518,0.0163913,0.00796763,0.00803782,0.00774311,0.00777678,0.00742583,0.00731797,0.00732021,0.00722422,0.00717604,0.0070957,0.0167647,0.00679901,0.00655487,0.00632489,0.00622826,0.00620288,0.00599345,0.00582979,0.00574468,0.00551191,0.00543954
